item_id,y_true,y_prob
201cda4c-bbe6-4314-8308-dfe92835373e,0,0.00034882635
208c5109-7a68-4f7c-b03a-067e6c39649d,0,0.0003244575
20c61fac-81ac-4d8e-906d-c7bcb6068312,0,0.00040402426
20d142f0-9a35-4dd2-932a-d2eb7fe24b18,0,0.00031237156
2111d5e5-4ece-442c-a1c7-a5ba9321ee95,1,0.9996916
21289c87-bc19-45ce-bed9-0f3f5658b872,0,0.0024039485
213fe8c6-5c2c-4e0e-9d88-8e1f6699e1e0,0,0.00036488732
214234b3-2734-409c-b2d7-02c6f6a4b116,0,0.00037789755
217b28fe-afc9-4b00-aa31-362f9312d149,0,0.0002784875
21bfcbe4-4d38-403e-be8e-a7abe6e74855,0,0.00039185537
21c73d4d-8c82-49b9-8fa2-bd7bf6111f29,0,0.0007005973
2201a9e0-cc6e-4df0-bdf4-a0b7888c023f,0,0.00058396
229df35c-9933-4908-861f-3c49e1025dcd,0,0.00027541327
23374d58-7a2b-4d1c-940a-48b6f2eefff6,0,0.00043672803
235fb1c9-52ed-4d9d-ba97-8f46bc9df97c,0,0.00029561672
23ecbd99-8b85-4bb9-9b3c-aa7d392e88cf,0,0.0003317125
25553747-9dea-46e9-82d8-eb81d0dae03d,0,0.00031789494
259281f2-70cc-45f7-a2dc-778c19c8f26b,0,0.00063304487
259a2656-993c-4dc2-979e-982acfacd3c2,0,0.0015924507
265cf471-3872-4043-be1f-a2b4bfb3d634,0,0.00027325543
27fb4b35-205b-4f4d-a660-598ca6d8ec13,0,0.17240857
28b6a51e-4c8b-4b9c-8739-37b685a27c36,0,0.049958616
2981e7d0-bd8d-458a-8cb3-fccffb4fa278,0,0.00038783016
2a334908-17a7-461d-a1af-49f982aabd21,0,0.00035714678
2a4b71f1-8315-4018-97e0-0b5d25c4c7e7,0,0.0006247155
2a651b95-05e9-4124-ad8e-f70c860eed50,0,0.00035868344
2a708124-0249-4878-9828-891de445057d,0,0.00030554694
2ab2a8cb-652c-46a4-928a-678be9f90d84,0,0.00037962967
2ab75f2e-ed36-4282-9ef4-b145de241cd0,1,0.9995221
2af934da-b9c3-4573-85ff-41fa8b4322b5,0,0.00031297846
2b2268d6-1594-4ac1-acdd-0a8e702a88d1,1,0.9993647
2b5e388d-bfc6-455c-b2cf-c9ac0979cc93,0,0.0020803935
2c5258d9-5279-45ef-b23c-fde5c73cd4a7,0,0.9995455
2d5ac696-a47d-4a58-b355-f281c540882b,0,0.0009695765
2e6cbdf3-5a42-4f0b-b2f0-d1a496c12978,0,0.1183808
2f619f78-e5d3-4c76-83f7-3899d78d993c,0,0.001052717
2fd6e36b-fc64-42e7-9f05-bc66786d3234,0,0.00068992836
2fddf2c4-3d29-441f-9aff-2c5b3b8f8f8c,0,0.9598836
302d3eee-7acd-4ada-a5a9-e7f5ba943b1b,0,0.0019645127
31962a6f-a704-49a8-88ca-6afe2c80b38e,1,0.99963725
3196eca0-4b9c-477b-bf9b-fb02edf13917,0,0.0003082311
32d1ae99-b221-44cb-8d2e-45a4b7954893,0,0.00042588456
336c254c-5aa5-4625-bb7d-2c0fe55e4eef,0,0.00059011223
336cf441-42d5-4f64-985d-1f4002d74abb,0,0.00027669023
33a9a76c-4f43-43aa-acf8-7e35e81715b9,1,0.99957556
34314f4e-24bf-4bf7-8410-5387d7712a35,0,0.00032393704
350520ae-29ac-48cb-bd9e-8e124ac744c3,0,0.00036110054
351d587c-b8c1-4e43-acd1-935fce44413d,0,0.00039309228
35710a2d-bfa5-4f38-84e2-bb069b6c35dd,0,0.000538269
35fececc-ccfb-4728-a82d-e35c541a98a9,1,0.9991929
36b100fa-0389-431a-b653-2c9f1c8b2893,0,0.00025476972
36d15ea3-117b-4de4-9247-8954f82d7085,0,0.0011442967
36e713e7-deb4-466e-8962-a7eb783eccef,0,0.0003978587
377b7727-1b9f-4fd3-bf1c-7b11a7b73828,0,0.0008515915
389dc3a9-be09-4bef-85ae-ba5f7cc2412b,0,0.0021351045
39d2cfcc-d182-433e-b358-42c1185d512e,0,0.00045692397
39eb14ec-d9ab-4783-b904-0c26a0c495e4,0,0.0005474493
3a333026-9049-4d1d-a2a0-13a6c4154b8a,0,0.000418095
3aad70c1-a049-4b2a-8301-2ebb0d2bc7fe,0,0.00039931055
3af45b8e-1272-494a-9415-3215d92d97cb,0,0.00051678607
3b3f0355-55c2-4847-ad3d-393dd157f76c,0,0.0016963814
3b9b93c9-349e-486f-b45d-a990bc073528,0,0.00030601746
3ca67a20-2801-431a-a405-4b96901a6695,0,0.99849486
3d1b69c4-4443-473d-9757-2025bed395e1,1,0.9981092
3e4e6ccc-f648-4cf7-85cc-04fdab778f3c,0,0.0005468021
3e9b4463-93c1-4d7b-937d-b1ac8c0688b6,0,0.00030415886
3ec1d2b7-d5ef-40a3-b7c0-c277b35ed77c,0,0.00033343578
3ec62547-2a68-4f46-8a8f-1057bd6c54f2,0,0.9994874
3f63c36d-7a30-4364-8ced-d1f48e6f6e3b,0,0.00031323073
3f7e1324-483c-42f4-a557-99bee0107623,0,0.00033447973
421a49b8-13c9-41e4-aa5a-32283590640b,0,0.00033699168
4241e705-e10f-4087-a88a-14f3b8893352,0,0.00045939727
429f9cf0-a803-498b-8d77-6c8727a5a95d,0,0.00065166684
42ba7868-c910-4669-9f43-a59b833f14d9,0,0.0003064797
432a1cfa-17ac-455a-8f86-740315be05f9,0,0.0007310385
44861f5a-9029-4a78-b0c1-2a6de1c2996b,0,0.00029327578
4586129b-7a3f-4a51-aff8-5ac203ade375,0,0.00030041006
45f4ad5d-3c91-4a1b-ac21-0f316df94009,0,0.00026223133
46687388-cbc2-4472-9bc2-3181af0c9fa8,0,0.0004020521
46988c21-97fc-4bab-9988-0f785282777a,0,0.00029802692
47c99cc9-91eb-410b-a520-6018881198af,0,0.0004224066
47dedbfc-8062-42ff-8239-df3bd0f3a697,0,0.0012465852
48376335-a5b4-4be2-94f9-c0f920f8b282,0,0.0004403073
486aa0f4-fb70-4a9b-b0dc-7ca4068ed403,0,0.00054901745
48a55e78-262f-4461-b6a7-69afb96bc6bb,0,0.00026503036
48af6e10-f84b-4476-b038-da79a6735c26,0,0.0004915864
493c8819-80ce-4c6e-8990-57f905439a9f,0,0.00042543662
496d8ac5-5111-413f-8b83-274468bcc45d,0,0.00026568866
4a090a81-5922-4af2-84dc-1aa4e348d93b,0,0.000353269
4a164349-5e2b-48ad-8528-23047e2dfe2a,0,0.000463196
4a55be1d-d13a-46a6-b653-e5379bd2bca1,0,0.00053617597
4ab31b33-8b6e-4135-a19c-8618ec54af01,0,0.000517984
4b600e84-71ed-4a14-8518-b6a5040bb2a4,0,0.00032376195
4b81a4e6-f67b-44a8-9d28-75a38972633c,0,0.00044886253
4b881c38-7bf9-4ce2-b796-304db4259b4b,0,0.0010104458
4bb31e5a-fc9f-45c5-8e6c-c47e1e8851b8,0,0.00054447685
4c7cd81f-c1d4-4607-8aa6-3e1b6744dcb6,0,0.00038922246
4dba4d7b-b4f0-4f70-830c-66e4f3666539,0,0.0004724449
4fb8ab8c-20d0-4f6a-aabd-e0d98c4eb73c,0,0.00068853656
4fdde2d0-9a9e-4540-8666-95c11e3f3207,0,0.0015656607
5002c011-8f0d-4a79-bcbc-e497b8f58e32,0,0.0007999403
50451fc4-57d0-4f7a-94a3-18cf8149adc4,1,0.9995956
505b3173-1f55-492a-95e5-7f29bfe094fa,0,0.00040633444
50bc26fd-9046-4650-93cd-09ffd6bfab70,0,0.00060017646
51a63a09-2b68-4adc-a3e5-020d731f6e9c,0,0.000493122
5216a8eb-a53a-4970-a77d-3b2d14c8af0b,0,0.999329
52229ba4-a78b-45fc-906e-0ef847766d9e,0,0.00027207835
52d1d390-2796-4903-87fa-09fd6ff6a610,0,0.00036029008
52f30d3d-93bf-410d-a784-a054f3b634b2,1,0.9997185
532fb005-d886-40f6-aa74-2726c55b4d0d,1,0.007790909
53455829-578a-44db-8b87-587d49cf6ee7,0,0.00037756952
539ec644-f4a2-4e11-a209-338dfcb60214,0,0.000411561
53d373b5-a974-4924-885f-b12b136d22fe,0,0.0010299736
54bf35b3-f277-41e0-a468-250c57bf3a3e,0,0.00027661482
55c30f0f-4e05-41db-a786-f5e8bf817523,0,0.0003294814
55f22ce2-89e5-4d8d-b9ce-fd8fe72c930d,0,0.4635495
569dedc7-2a83-4432-9506-0c2115a7c71f,0,0.00031363708
56b323f4-b2b2-4519-83af-8a0f6161a8c0,1,0.9996942
56c0da40-80b2-4960-84b8-48f7825cbaba,0,0.00067712035
5733aca3-7641-476a-a8b7-5fa6b44ad1da,0,0.0003172026
57563f4c-8e7b-4e1c-9a79-b2ab60f0afd9,0,0.0004901364
57a75bd5-1e55-49b6-bd2d-7d4bfd40b86e,0,0.0007351089
580a6dfd-1149-4109-98cc-c47cedb87cda,1,0.999635
58278a35-4ba1-42a7-940c-5bab5be5394f,0,0.00031905697
582e8a09-2cc6-40cf-999e-403459e49d43,0,0.00036172106
597622e7-727b-4c9f-bec9-a4bdf8c05b46,0,0.00060490536
599b1a1e-1923-43e1-970e-9fe098b66e5f,0,0.0006904305
59aa2c45-cf11-4f20-87c9-ee946a842b0a,0,0.00026313995
5a3c2c2d-4915-40dc-940d-b74aa4a209f9,0,0.00040348194
5ae7b846-0c48-478a-aab0-5a7393ce97bc,0,0.00029212775
5b77e8b0-c4e7-41fd-b989-39a81a265158,0,0.003993539
5bf7de00-623f-40b8-959f-9d242b2cf184,0,0.00029884579
5c4ec140-1d77-4122-ad4a-580151304001,0,0.0005018663
5d9535a2-1bf5-426d-bf79-841b29a8506a,0,0.00034487655
5dd0b2ba-9c90-4a30-a29e-60e6ad153ae0,0,0.00030088244
5e1bac3a-8145-4d28-9ff6-5166ab310f67,1,0.9951381
5e290aec-7888-4756-af4f-67e135acde43,0,0.0005121363
5e36634e-cf17-45aa-b732-c040a7a6449d,0,0.99940276
5e9519bb-5925-499a-9a64-94879c8127f1,0,0.99532026
5ed4d7b4-12a2-4f7a-941a-60c7f23af616,0,0.99786216
5f047230-85db-4183-899d-860582111eec,0,0.0005821716
5f46d37d-59cb-456d-9431-cda168a27a19,0,0.0007669145
5fc5ef04-b464-495c-8fce-a0fb9bfa8ba2,0,0.0004700977
60049d0e-0aac-4623-b5c3-f1ce38025241,0,0.99509394
600fe10c-d529-40a7-9321-5ae34bc7e7be,0,0.00085172825
604ca9c3-7702-4a6a-983e-df39fd5b8b23,0,0.0002786514
60732d3b-aa75-4a37-87f1-0e7c6e989015,1,0.9992637
6097ea4a-3460-4ec6-b662-f0cd9c8eec7f,0,0.00033217837
60d81114-fc39-443f-9ac4-4e4092f35f1a,1,0.987164
6129d5e0-1f84-4b15-86bd-ad21adee1e29,0,0.0002765257
61b7e0a4-b167-4cfe-b2ae-84a75c18586f,0,0.0006989334
62880678-74d8-4e1b-ad2a-47e29436f9e9,0,0.9995515
63e68d05-6bf3-4ff0-91f4-9d825480d905,0,0.00024484133
6489beb5-cc01-4de8-aa78-02b8a040803d,0,0.0002687966
64943189-624e-45ea-ac27-1ecadf65ce8d,0,0.00029110405
655d758c-eaea-4ff9-b3b4-c84e051887e9,1,0.99965453
6562b440-3f68-45fd-9cac-25dcf1f58ab6,1,0.99965036
65e5ed83-b7eb-4923-ab46-a27e318f31a1,0,0.00028803246
65fe0d25-d1f7-4b30-91f8-fe56b21aa2a9,0,0.9996679
662164e1-eb5b-476d-a29d-6807c9b2c94c,0,0.00039016307
665abfd5-df7d-4037-8c65-909b51dcc341,0,0.0003166056
668a1664-442d-4f3f-bce6-520459951a46,0,0.00044079026
6724e602-2b20-4547-a067-963c7b5e1ce6,0,0.00031286152
67b50640-16c8-43f0-9bc6-55afa9a2cdfc,0,0.99907494
68321f49-9f02-4e91-8e2f-5a345ef50516,0,0.00046792225
68787fc9-c1ed-4c97-aa55-716440cf462b,0,0.0005092839
68d0b6ae-e90d-43c1-9203-a01a753f1ad8,0,0.0003442399
68df5db0-bf18-41f0-bd79-ad868855942b,0,0.00028844088
68e757f8-e769-4526-91e4-260a2b1374f8,0,0.0031186354
69969d16-0b00-4ee9-8eb4-f9b887b61b5f,0,0.008292076
6a1df51f-b85f-4b32-b7a6-96d8173b88ae,0,0.0003743259
6a237799-f12e-4bc4-8199-ee679da4c2e2,0,0.00028991306
6a8d4bf8-1f3b-4aa4-b2c9-d58dda955b28,0,0.00028974953
6b26dd40-bcdb-4350-a4fc-d42fad032171,0,0.0007071064
6be63b05-2e45-4df0-83a0-6283565472f3,0,0.0003441605
6c0efa5d-49ef-4ca9-bc18-00f31c5f4d67,0,0.00037155082
6c1e0cac-2ee7-4509-ac7d-fa33d26146a6,0,0.014066642
6c9c17d7-0fed-4134-990b-1cbffe305a2d,0,0.00033430793
6ca7966d-25c9-43af-89ca-e324b29cb4a6,0,0.0012536579
6d159ba4-821c-4f13-aba6-f55dc14caeb0,1,0.999406
6d239540-3dba-4a38-88ed-bec7ce456603,0,0.00029394202
6d31209a-f88e-4e8e-a2cb-b260b4106f81,0,0.0027358986
6d32ebde-4aae-4743-9f96-cb68f6007f42,0,0.00043310184
6dfa61f5-5a7b-4e07-b291-7f937c5c4cfb,0,0.00041731854
6e085479-7797-41a5-bcf2-10c99b2e8972,0,0.00041082932
6e0c2cd3-0fe9-41f7-beba-dcf46d1d43e3,0,0.00026047858
6e4686da-9a1c-44ac-a741-bbea4b041d4b,0,0.00049301016
6e607096-0866-4d64-b752-3b534ad6251c,0,0.1543717
6ecd2828-ee52-4a95-9042-425ed458b877,0,0.0013461777
6eee85ed-07cf-4f62-94c1-cf6a0b215eb9,1,0.99926966
6f60a14d-8b83-4d24-b483-4f93afc816da,0,0.00037409167
6f7623d8-81ca-4966-b6fb-da8630041eaf,0,0.00047679848
6f8b8ffb-d1ae-4467-a46f-fc34070dae7f,0,0.00037485204
7000c6f6-f543-4d2b-978a-9be9edc3e7be,0,0.0040973485
70788c75-f428-48cb-9fad-dfa163426750,0,0.00038636941
70a22b23-d555-4b8a-8554-88e383f5cf05,0,0.00039763423
719d80ee-c0d3-454a-b3dd-f65a53da73fa,0,0.012650118
71b788c8-f6e6-4177-8aac-91c64721aec6,0,0.0004959372
71cbd5ed-3977-4963-b5b5-fa1ee05d81c5,0,0.00026366283
7214200b-0e3a-4925-8e45-084962f29c9c,0,0.00034934547
72d1783c-eb77-4217-8cc7-4c44812b2297,1,0.99960333
734b0cb4-1f35-4adc-858f-3de6f8208a9c,0,0.00037013632
73cfdb52-8ec4-400d-bed7-23300238b636,0,0.00043547733
74323af2-3746-43c5-86bd-255281d34de0,0,0.00032171796
748cb69a-cc13-4f59-be5a-1db973749969,0,0.00078249164
75596830-f891-4a3d-9658-3918228b47a8,0,0.00090192613
75798a6f-e1b5-41ae-9d4e-bb1641469fa3,0,0.0059624678
75c45cb7-b7ae-4119-800f-23ab6a097aab,0,0.00037222935
767fe6ab-1426-4063-9b83-a079b5d5def3,0,0.00033204476
76c0464f-39eb-432c-9f84-2a9390446365,1,0.0023479648
76f9a36b-2a0b-4342-a26f-e2d601f4280a,0,0.9948842
77578611-66d8-4571-abc4-715541403956,0,0.99972314
781ffda1-fa94-4e77-a368-47733e2ba67c,0,0.0008133984
784beed8-4493-48a6-b1ee-d9a75a57c42d,0,0.000350674
7883c93e-2e46-49a0-a366-709c982e7482,0,0.00028745036
78bde397-d526-4250-879d-c68b858728de,0,0.98629445
790e5435-c9b0-4c38-a087-49c97a8e12cd,0,0.0020676898
792c2bd9-5008-4960-a9c7-c033eb33fdcc,0,0.0025250174
7a3e0023-3d30-43b8-8462-4b2cf8658791,0,0.0003551485
7a739ece-ea97-4057-a285-006ec03a80c9,0,0.00029607903
7a82fb09-6f2e-4a90-a1fb-bb236b516222,0,0.0002980113
7b0e9d69-b9c9-4389-bb3d-14e9a1352978,0,0.00041879027
7b233388-6c80-4401-b525-b3c6abf282c9,0,0.00043042208
7b2e93d4-e0da-4f22-81ec-23a2d8f22835,1,0.0142288385
7b3498af-e6a3-4f1d-89ac-bfc110796ec9,0,0.5223232
7ba5d7eb-538e-433a-9b40-56abbdaf9637,0,0.9811397
7bc30e67-153c-4aed-aae0-fba932d5224c,0,0.0003134682
7c0ebe57-a3dd-41ae-9c0a-509b8737a38a,0,0.00031069762
7d37e342-b76b-4cdf-8ebd-d38b771d208b,0,0.00032680697
7d3f24f9-4b6d-4184-85ce-3584267e3310,0,0.000613824
7d4e142c-8f8a-47d4-8157-ec7354e04829,0,0.00041948672
7db133d3-9a7a-45ef-95e6-e683a5034931,0,0.00038241857
7e41b9c4-6b30-40dc-8d00-2015297c6304,0,0.00030812822
7ed03818-6ac3-4edd-a1a0-5e30a532d2af,0,0.16394597
7f307e66-edbf-4574-acb6-78af397fbdfb,0,0.00038408642
7fa59bce-f482-4867-b637-f91cad0001c7,0,0.00048395677
80620106-aabe-4d34-9e82-fd2e843150cd,0,0.00031450094
811857d6-5f79-4a5d-97d6-9984e13ad171,0,0.00034394042
8186dfda-d8ef-44f9-a2b6-7cb1c2950a3c,0,0.026231838
81f1ddd5-52ad-4e29-880a-a76a2253ca37,0,0.001148069
82e7e372-55a4-4f60-b4fa-5fbb4cafff0e,0,0.00029822474
831704d2-9518-47cc-8c8c-72643ff7099b,0,0.00028950485
8325bd35-248e-4f1b-b76d-71f44b25aed7,0,0.0002618251
837c7a14-7090-435e-a3ed-7b19dd4c760b,0,0.00030901728
83d916c8-318a-44d0-a048-ac253b76622d,0,0.00046087228
840ff7e2-f298-4e80-88b8-a82d19f90df3,1,0.9926561
842310c0-f9cd-45c4-bf08-701cec66f94e,0,0.0003841033
847013f9-8a5c-421a-ad05-da2f4d864343,0,0.0003931736
85e8950a-3e86-4a7d-9f41-c1a1f537f513,0,0.00044626708
87b1b41c-6cb5-46be-8ec8-ae1446a86825,1,0.999676
8949736c-3dbd-485e-8d8e-f22548c9f996,1,0.9996691
89a8c4ac-a24a-47e0-b627-2f8208eaf4b1,0,0.00039761738
8ad8749f-dfca-4796-806e-ea33bf1d67dd,0,0.0003875519
8b27bad3-a58a-4bbd-861f-02f69102751b,1,0.0015534578
8b5b8139-49f7-4944-99da-86e4b1e6f923,0,0.0003816754
8b77705f-431d-401e-aa0c-5a0cc13a8024,0,0.00035552453
8bbd2ec5-eb05-4b20-90b5-7d013917f969,0,0.00039648695
8c3eeaa1-b55d-49c0-8694-3dbf5cd7b247,1,0.003165404
8c4a7055-ef75-41c6-ab40-95d237b59a61,1,0.9995759
8c925d94-e0e0-47bf-b2ea-fc53eb5d0b42,0,0.00043634916
8cd3bc05-aaf5-4074-afd9-f3023cb08d55,0,0.00032887916
8d3b695e-ec3b-4d0c-aa8a-2c74b8c3f9ca,0,0.00039677165
8db3a75f-ef5c-40c3-b42d-c6ea20547c61,0,0.00027586106
8e32070d-9f3c-4286-ba07-58f32cd64661,0,0.00029211104
8e5f6dfb-46a8-47ea-b33a-509b14079a1d,0,0.98348546
8e824a9f-110c-4856-9d74-ca2ad1eb1a98,0,0.048582025
8ef4835e-b340-475d-95a9-ba04c79a41c5,0,0.00037924224
8f63e40e-9fba-41a0-80ce-e466a339eb49,0,0.999655
8fcc8a6b-b7e8-44e6-86d5-baecc949459a,0,0.00035870975
909c6e6f-b6d2-483e-b6bd-497b429853a3,0,0.0053045764
91096c71-d5d6-4803-a826-a4d76395cc58,0,0.0003838657
9125fcab-bcc4-4354-9e1d-25b16d32b963,0,0.0003989685
91ec9415-8960-49e1-b28c-05d00245a674,0,0.00026662453
932c0aac-a473-44b3-9b4b-d2993cff0927,0,0.00031445234
93430d01-2fe1-4294-b0a7-c5ee0e283787,0,0.0041838647
934ca284-0afc-48f5-8d6d-2ac6b153d07a,0,0.00036720448
93addcee-b8c0-4ff9-9ac6-763f9e5e69d7,0,0.00028054058
93d67106-92ee-41ef-bbba-3de9d412b87e,1,0.9996774
93d6baca-f804-494f-8cd8-5992690c850b,0,0.0003072333
941a2dde-d76a-40f9-999b-d707188d8b3c,0,0.00096153805
944ffce2-8cd1-40b8-9f8e-67ac555b0a9f,0,0.00031916253
9505f9db-5012-4f10-b35b-f366acec02df,0,0.0009179601
956eacb5-cf63-4f96-9469-c01c02dff853,0,0.0003325881
96bf6e3d-7626-4591-81a0-b333fa65341c,0,0.00045515358
97c8eefc-90c8-4bff-88db-060837352172,0,0.9992022
984ed9ce-6777-41d7-8f1a-5e839ed80fae,0,0.0002548178
985bdb95-a186-44df-9e15-78ab493b2a8f,0,0.0050928644
98fafed0-2af9-4735-9144-b800300a36a2,0,0.00034148362
998f105f-fbf2-4618-9b11-0afc1fa125f6,0,0.00055063574
9a44b2d1-0060-4ba3-841a-12428fa21320,0,0.0004147755
9a707335-283e-482c-b39a-b60f80a03471,0,0.00029496022
9a7d7176-25ea-477f-b4e0-3f489d87cfaa,0,0.00028537938
9a88d970-b715-487e-b6ad-6d2d9465b6d1,0,0.0004321362
9ae92e2c-f788-4166-ae2e-e26bb1c6134f,1,0.99966574
9aeb9c49-4971-40a4-bf70-68295a73072f,0,0.28067628
9b035268-26ed-4dab-8314-a9665a006281,0,0.00052417605
9b6d750d-01df-4b93-88a7-167fe0b19ec3,0,0.00030616342
9c4c5a2a-a804-4958-a071-a8371d91ad77,0,0.00042364802
9c7af01e-7e78-4462-9b05-701f0e139638,0,0.00028856075
9c92329e-45e0-487f-a14c-f91a5a9c2cff,0,0.00075606385
