document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
1277924427,069ab98b-2177-42b2-85d4-2b9d9cb71620,"Urban transitions and path dependence: Barriers to achieving environmental, cultural, economic, and social sustainability",5,include - best balance,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has a climate component because it addresses urban carbon-emission reductions and sustainable urban forms. However, it does not substantively connect these actions to human health, health systems, or a recognized climate-health pathway; the discussion focuses on planning, sustainability, and development regimes.
(EXCLUDE) The record has a climate component through its focus on urban carbon-emission reductions and sustainable urban transformation. However, it does not substantively connect these actions to human health, health systems, livelihoods, or a recognised climate-health pathway; the discussion centers on urban planning and sustainability.
(EXCLUDE) The record has a climate component because it addresses urban carbon-emission reductions, but it does not substantively connect the planning or sustainability discussion to human health, health systems, or a recognized climate-health pathway.",identify barriers to achieving urban carbon emission reductions that are meaningful in the local context,0.00,100.00,2026-09-03_18-34-59_VALIDATION
1277924427,069ab98b-2177-42b2-85d4-2b9d9cb71620,"Urban transitions and path dependence: Barriers to achieving environmental, cultural, economic, and social sustainability",6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record substantively addresses climate mitigation through urban planning and carbon emission reductions. Under the screening criteria, a qualifying mitigation action is sufficient for the health-relevant connection, so the record should be included.
(INCLUDE) The record substantively addresses urban carbon emission reductions, which is a climate mitigation component. Under the screening criteria, a mitigation action qualifies as health-relevant on its own, so the record should be included.
(INCLUDE) The record substantively addresses climate mitigation through urban planning pathways aimed at reducing carbon emissions. Under the screening criteria, a qualifying mitigation action is sufficient for inclusion as health-relevant even without an explicit health outcome.",identify barriers to achieving urban carbon emission reductions that are meaningful in the local context,0.00,100.00,2026-09-03_18-34-59_VALIDATION
867022,06fc4d0e-3cf7-40db-87c7-a3b9aae43f78,Hydrocarbon dynamics influenced by coal-related activities in a South Atlantic River–Estuarine System: Challenges for conventional source apportionment approaches,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE. The record explicitly addresses coal extraction and coal-related pollution, providing a climate-related fossil-fuel component. However, it does not substantively connect the findings to human health, human exposure, healthcare, or protection of people; the health impacts described are limited to ecosystem health and aquatic organisms.
(EXCLUDE) The record substantively addresses coal-related pollution and contamination, providing a possible climate-related fossil-fuel component. However, its health focus is ecosystem health and aquatic organisms, with no explicit human-health outcome, human exposure, healthcare system, or protection of people. Therefore, it does not meet both required components.
(EXCLUDE) The record substantively addresses coal extraction and coal-related activities, which provides a climate-related fossil-fuel component. However, it does not explicitly connect the contamination to human health, human exposure, healthcare, or health-system impacts; the stated concern is ecosystem health and aquatic organisms. Therefore, exclude.","""activities that generate significant impacts on ecosystem health, such as decreased water quality, habitat degradation, and potential bioaccumulation of toxic compounds in aquatic organisms.""",0.00,98.96,2026-09-03_18-34-59_VALIDATION
867022,06fc4d0e-3cf7-40db-87c7-a3b9aae43f78,Hydrocarbon dynamics influenced by coal-related activities in a South Atlantic River–Estuarine System: Challenges for conventional source apportionment approaches,5,include - best balance,True,,,,,True,True,"[self-consistency: 3/5 INCLUDE]
(EXCLUDE) The record has a climate component because it substantively addresses coal extraction and coal-related activities, which are fossil-fuel activities. However, it does not substantively connect the findings to human health or health systems: the reported impacts concern ecosystem health and contamination of aquatic organisms, without a human-health outcome or clearly established human exposure pathway.
(INCLUDE) Include. The record has a climate component because it substantively addresses coal extraction and coal-related activities, which fall under fossil-fuel extraction and use. It also has a plausible health component through contamination and decreased water quality in a system essential for water supply, engaging the water-related human-health pathway, although human clinical outcomes are not reported.
(EXCLUDE) The record has a climate component because it substantively examines pollution associated with coal extraction and coal-related activities, which are fossil-fuel activities. However, it focuses on ecosystem health and contamination in aquatic organisms, without a substantive connection to human health, human exposure, healthcare, or a recognized human-health pathway. Therefore, exclude.
(INCLUDE) The record has a climate component because it substantively examines pollution associated with coal extraction and coal-related activities, which fall within fossil-fuel extraction. It also has a health component through contamination of a river system used for water supply and fisheries, creating a plausible human-health exposure pathway via polluted water and food resources.
(INCLUDE) The record has a climate component because it substantively addresses coal extraction and coal-related activities, which are fossil-fuel activities. It also has a plausible health component through contamination of a river essential for water supply, fitting the water-contamination/human-health pathway, although human health outcomes are not directly measured.","The Tubarão River-estuarine system (TRES) ... is essential for water supply ... It has historically been affected by coal extraction ... activities that generate significant impacts on ecosystem health, such as decreased water quality ... Contamination pattern is potentially influenced by fine coal particles ...",0.00,67.41,2026-09-03_18-34-59_VALIDATION
867022,06fc4d0e-3cf7-40db-87c7-a3b9aae43f78,Hydrocarbon dynamics influenced by coal-related activities in a South Atlantic River–Estuarine System: Challenges for conventional source apportionment approaches,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) Include. The record has a climate component because it substantively addresses coal extraction and coal-related activities, which are fossil-fuel extraction/use. It also has a plausible health component through contamination and decreased water quality in a system essential for water supply, engaging the water-as-a-human-health resource pathway.
(INCLUDE) Include. The record substantively addresses coal extraction and coal-related activities, which qualify as a climate component under the fossil-fuel criterion. It also addresses contamination of a river essential for water supply, establishing a plausible human-health connection through the water-related health pathway.
(INCLUDE) The record substantively addresses coal extraction and coal-related activities, which are included as a fossil-fuel climate component. It also examines contamination in a river system essential for water supply, providing a plausible human-health connection through water contamination and dependence on the resource.","The Tubarão River-estuarine system (TRES), located in the South Atlantic, Brazil, is essential for water supply, agriculture, fisheries, and industrial activities. It has historically been affected by coal extraction, urbanisation, and industrial discharges, activities that generate significant impacts on ecosystem health, such as decreased water quality, habitat degradation, and potential bioaccumulation of toxic compounds in aquatic organisms.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
2882648,088e32d2-4e45-4f68-a3e3-6ebd1b65b6f0,Preliminary study of the population and reproductive dynamics of Echinaster sepositus (Spinulosida: Echinasteridae) in Cala del Racó,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively measures seasonal water temperature, which provides a climate-related component. However, it concerns starfish ecology and contains no explicit connection to human health, healthcare, or human health protection; therefore it should be excluded.
(EXCLUDE) The record substantively measures temperature, which is a climate-related variable, but it does not address human health, health systems, or a recognized climate-health pathway affecting people. It focuses on starfish ecology and reproduction.
(EXCLUDE) The record substantively measures temperature and its relationship to starfish population density, providing a climate-related component. However, it does not address human health, health systems, or a recognized climate-health pathway involving people. Therefore, it should be excluded.","""the temperature drops to 14.13 ºC, while it decreases in spring and summer when the temperature rises to 27.17 ºC""",0.00,98.26,2026-09-03_18-34-59_VALIDATION
2882648,088e32d2-4e45-4f68-a3e3-6ebd1b65b6f0,Preliminary study of the population and reproductive dynamics of Echinaster sepositus (Spinulosida: Echinasteridae) in Cala del Racó,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The study substantively measures water temperature and its relationship to starfish distribution, providing a possible climate/weather component. However, it addresses starfish ecology and reproduction, not human health, healthcare, or a recognised climate-health pathway. Therefore, it lacks the required health component.
(EXCLUDE) The study substantively measures temperature as an environmental factor, providing a climate-related component. However, it focuses on starfish population ecology and reproduction and does not address human health, health systems, or a recognised climate-health pathway.
(EXCLUDE) The study substantively measures seasonal water temperature and its association with starfish distribution, providing a possible environmental/climate component. However, it does not address human health, health systems, or a recognized climate-health pathway; it focuses solely on starfish ecology and reproduction.","""This study aims to provide new information on the ecology of this species through the temporal characterization of the population of E. sepositus""",0.00,98.64,2026-09-03_18-34-59_VALIDATION
2882648,088e32d2-4e45-4f68-a3e3-6ebd1b65b6f0,Preliminary study of the population and reproductive dynamics of Echinaster sepositus (Spinulosida: Echinasteridae) in Cala del Racó,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The study substantively measures temperature and its relationship to starfish distribution, providing a climate/weather component. However, it does not address human health, health systems, or a recognised climate-health pathway; it focuses on starfish ecology and reproduction.
(EXCLUDE) The study substantively measures temperature and its relationship to starfish distribution, providing a climate/weather component. However, it addresses starfish ecology and does not connect the findings to human health, health systems, or a recognized climate-health pathway.
(EXCLUDE) The study substantively measures temperature as an environmental factor, providing a climate-related component. However, it addresses starfish ecology and reproduction without a direct human-health outcome or a recognized climate-health pathway, so it should be excluded.","""the density of individuals increases in the shallower zone during autumn and winter, when the temperature drops to 14.13 ºC, while it decreases in spring and summer when the temperature rises to 27.17 ºC""",0.00,99.02,2026-09-03_18-34-59_VALIDATION
334559,093ae6f6-5c9f-4583-9fea-caaa6415229e,Cobalt disilicide interconnects for micromechanical devices,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes fabrication and thermal stability of silicon interconnects using a focused ion beam. It does not substantively address a climate component or a human-health component.
(EXCLUDE) The record describes fabrication and thermal stability of silicon interconnects using focused ion beams. It does not explicitly address a climate component or a human-health component.
(EXCLUDE) The record describes focused ion beam fabrication of silicon interconnects and measurements of electrical resistance and thermal stability. It does not substantively address a climate component or a human-health component.",A focused ion beam system working with  ions has been used to produce  interconnects by means of ion beam synthesis.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
334559,093ae6f6-5c9f-4583-9fea-caaa6415229e,Cobalt disilicide interconnects for micromechanical devices,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes fabrication and thermal stability of semiconductor interconnects using focused ion beams. It does not substantively address a climate factor, mitigation/adaptation action, or human health/health systems.
(EXCLUDE) The record describes fabrication and testing of silicon interconnects using a focused ion beam. It does not substantively address a climate component or a human-health outcome/pathway.
(EXCLUDE) The record concerns fabrication and testing of semiconductor interconnects using focused ion beams. It does not substantively address climate factors, mitigation or adaptation, nor human health or health systems.","""A focused ion beam system working with  ions has been used to produce  interconnects by means of ion beam synthesis.""",0.00,99.13,2026-09-03_18-34-59_VALIDATION
334559,093ae6f6-5c9f-4583-9fea-caaa6415229e,Cobalt disilicide interconnects for micromechanical devices,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes fabrication and testing of silicon interconnects using focused ion beams. It does not substantively address climate, climate-related hazards, mitigation/adaptation, or human health.
(EXCLUDE) The record concerns fabrication and thermal stability of semiconductor interconnects using focused ion beams. It does not substantively address climate, weather, mitigation, adaptation, or human health.
(EXCLUDE) The record concerns fabrication and thermal stability of semiconductor interconnects using a focused ion beam. It does not substantively address climate, climate-related hazards, mitigation or adaptation, nor human health or a recognized climate-health pathway.",A focused ion beam system working with ions has been used to produce interconnects by means of ion beam synthesis.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
651944780,0da7893e-5a04-4aec-99a3-3af1bc96482d,Kultur Dunaliella salina serta Potensinya sebagai Sumber Bahan Baku Antibakteri Shigella dysenteriae,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE. The record has a health component through dysentery, Shigella dysenteriae, and antibacterial activity, but it does not substantively address climate change, climate variability, a climate-related hazard, mitigation, or adaptation. The stated temperature is only a laboratory cultivation condition, not a climate or weather exposure.
(EXCLUDE) The record has a health component because it concerns antibacterial activity against Shigella dysenteriae, which causes dysentery. However, it does not substantively address climate change, climate variability, weather hazards, mitigation, or adaptation; the stated temperature is only a laboratory cultivation condition.
(EXCLUDE) The record addresses a human-health topic, namely antibacterial activity against Shigella dysenteriae and dysentery. However, it does not substantively address climate change, weather/climate factors, mitigation, or adaptation; the stated temperature is only a laboratory cultivation condition. Therefore, the climate-health inclusion criteria are not met.","""Dunaliella salina is able to grow at a temperature of 24°C""",0.00,96.67,2026-09-03_18-34-59_VALIDATION
651944780,0da7893e-5a04-4aec-99a3-3af1bc96482d,Kultur Dunaliella salina serta Potensinya sebagai Sumber Bahan Baku Antibakteri Shigella dysenteriae,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) Exclude. The record studies microalgae cultivation and antibacterial activity against Shigella dysenteriae. The reported temperature is a laboratory culture condition, not a climate or weather exposure, and no climate mitigation or adaptation action is addressed. Although dysentery is a human-health-related disease, the antibacterial effect is studied in vitro and no direct human-health outcome or qualifying climate-health pathway is established.
(EXCLUDE) The record has a health component because it studies antibacterial activity against Shigella dysenteriae, but it lacks a substantive climate component. The reported temperature and light intensity are culture conditions for growing the microalgae, not climate or weather factors analyzed in relation to health, and no climate change, hazard, mitigation, or adaptation action is addressed.
(EXCLUDE) The record has a health component because it concerns dysentery and antibacterial activity against Shigella dysenteriae. However, the reported temperature and light intensity are cultivation conditions, not a substantive climate or weather exposure, and no climate change, climate hazard, mitigation, or adaptation action is addressed. Therefore, it should be excluded.","""Culture Dunaliella salina includes the growth period of Dunaliella salina, media, temperature, light intensity and color change.""",0.00,98.46,2026-09-03_18-34-59_VALIDATION
651944780,0da7893e-5a04-4aec-99a3-3af1bc96482d,Kultur Dunaliella salina serta Potensinya sebagai Sumber Bahan Baku Antibakteri Shigella dysenteriae,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses an antibacterial study involving Shigella dysenteriae, providing a health component. However, the reported temperature is only a laboratory culture condition, not a climate or weather factor, climate impact, mitigation action, or adaptation action. Therefore, there is no plausible climate-and-health connection.
(EXCLUDE) The record has a health component because it addresses dysentery and antibacterial activity against Shigella dysenteriae. However, it does not substantively address climate change, climate/weather exposure, a climate-related hazard, mitigation, or adaptation; the temperature reference is a laboratory cultivation condition rather than a climate component.
(EXCLUDE) The record has a health-related component through dysentery and antibacterial activity, but the temperature and light conditions are experimental culture parameters rather than a climate or weather exposure. No substantive climate component or climate-health connection is described.","""Dunaliella salina is able to grow at a temperature of 24°C""",0.00,96.67,2026-09-03_18-34-59_VALIDATION
828387,0dae8857-5d46-4e8d-88cc-1d2e963b98c6,Biochemical markers of Bone Turnover in Obese Postmenopausal Saudi Women with Type-ІІ Diabetes Mellitus,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses human health, including type 2 diabetes and bone turnover in human participants, but it does not explicitly address climate change, weather/climate factors, climate extremes, climate-forcing agents, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record substantively addresses human health, including type 2 diabetes and bone turnover, but it does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component and should be excluded.
(EXCLUDE) The record substantively addresses human health, including type 2 diabetes and bone turnover in human participants, but it does not explicitly address climate change, weather or climate factors, climate-forcing agents, mitigation, or adaptation.","""Diabetes mellitus (T2DM) ... is a major public health problem worldwide""",0.00,69.86,2026-09-03_18-34-59_VALIDATION
828387,0dae8857-5d46-4e8d-88cc-1d2e963b98c6,Biochemical markers of Bone Turnover in Obese Postmenopausal Saudi Women with Type-ІІ Diabetes Mellitus,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record clearly addresses human health through type 2 diabetes, obesity, and bone turnover, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation.
(EXCLUDE) The record substantively addresses human health through type 2 diabetes, obesity, and bone turnover, but it contains no climate component. Therefore, it does not meet the requirement for both climate and health components.
(EXCLUDE) The record substantively addresses human health, specifically type 2 diabetes, obesity, and bone turnover, but it does not address climate change, weather or climate variables, climate hazards, emissions, mitigation, or adaptation.",In this study we evaluate the relationship between T2DM and bone turnover as a problem in diabetic obese postmenopausal Saudi women.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
828387,0dae8857-5d46-4e8d-88cc-1d2e963b98c6,Biochemical markers of Bone Turnover in Obese Postmenopausal Saudi Women with Type-ІІ Diabetes Mellitus,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses type 2 diabetes, obesity, and bone turnover in human patients, but it does not mention or directly address climate change, weather, climate-related hazards, greenhouse gases, mitigation, or adaptation.
(EXCLUDE) The record substantively addresses human health through type 2 diabetes, obesity, and bone turnover in human participants, but it contains no climate factor, climate-related hazard, mitigation action, or adaptation action. Therefore, it does not meet the required climate-and-health inclusion criteria.
(EXCLUDE) The record substantively addresses type 2 diabetes, obesity, and bone turnover in human patients, but it contains no climate, weather, climate-related hazard, greenhouse gas, fossil-fuel, mitigation, or adaptation component.",This study contributed to the showed impact of T2DM on biochemical markers of bone turnover in obese,0.00,99.50,2026-09-03_18-34-59_VALIDATION
4896059701,0f080bba-b98d-4c13-ba91-2f13be270e4c,Characterization and Preparation of (Ce-Zr)_mA_(1-m)O_2 Composite Oxides,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes the preparation, characterization, and thermal stability of composite oxides. It does not substantively address climate change, a climate/weather factor, mitigation or adaptation, or human health.
(EXCLUDE) The record describes preparation and thermal stability of composite oxides, but it does not explicitly address climate change, weather, climate mitigation/adaptation, or a climate-health connection.
(EXCLUDE) The record describes preparation and thermal/structural characterization of Ce-Zr-based composite oxides. It does not explicitly address a climate component or a human-health outcome, exposure, or health protection.","Ce-Zr,Ce-Zr-La and Ce-Zr-Pr composite oxides were prepared by a co-precipitation approach",0.00,100.00,2026-09-03_18-34-59_VALIDATION
