document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
7204176,01a4f98f-42c5-4183-95a4-cb59a92652ed,Estuary planning and management in Portugal: sharing local boundaries for water resources management,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record discusses estuary planning, water-resource and land-use management, governance, and resilience to broadly stated global change, but it does not substantively address a climate component as defined or connect the topic to human health or health systems.
(EXCLUDE) The record discusses estuary planning, environmental governance, and resilience to broadly stated global change, but it does not substantively address climate change or a specific climate hazard. It also contains no human-health outcome, health-system connection, or recognized climate-health pathway. Therefore, both required components are not present.
(EXCLUDE) The record discusses estuary planning, water resources, land use, governance, and environmental resilience, but does not substantively address climate change or a specified climate/weather factor. It also does not connect the topic to human health, health systems, or a recognized climate-health pathway.","This paper explores the conceptual specificities of estuary planning and management in Portugal and their potential role in contexts of multiple resources, users, instruments and institutions.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
7204176,01a4f98f-42c5-4183-95a4-cb59a92652ed,Estuary planning and management in Portugal: sharing local boundaries for water resources management,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The paper addresses estuary governance, water-resource management, and resilience to broadly described global change, but it does not substantively identify climate change, a climate hazard, or a climate mitigation/adaptation action. It also does not connect the topic to human health, healthcare, or a recognised climate-health pathway.
(EXCLUDE) The record discusses estuary planning, governance, and general vulnerability to global change, but it does not substantively identify a climate or weather factor, climate hazard, mitigation action, or climate-risk adaptation action. It also does not connect the topic to human health or health systems. Therefore, there is no plausible climate-and-health connection based on the provided text.
(EXCLUDE) The document discusses estuary planning, environmental governance, and resilience in response to broadly described global change, but it does not substantively identify a climate or weather factor, climate-related hazard, mitigation/adaptation action, or any human-health outcome or recognized climate-health pathway.","""Given the mentioned complexity and vulnerability to global change, these plans may be crucial for seeking better environmental governance and greater resilience.""",0.00,98.77,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
85800,02582337-3224-44be-a832-434a70a9aa23,UPLC Method for Simultaneous Estimation of Ledipasvir and Sofosbuvir in Bulk and Dosage Forms and Their Stress Degradation Studies,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes an analytical method for quantifying the drugs ledipasvir and sofosbuvir in tablets. It does not explicitly address climate change, weather/climate factors, climate-forcing agents, mitigation, or adaptation, nor does it substantively connect to a qualifying human-health outcome or health system.
(EXCLUDE) EXCLUDE. The record describes a laboratory analytical and quality-control method for two drugs, with no explicit climate or weather factor, climate mitigation/adaptation action, or climate-related exposure. It also does not report a human-health outcome or health-system connection.
(EXCLUDE) Exclude: the record describes a pharmaceutical analytical method for quantifying ledipasvir and sofosbuvir, but it does not substantively address any climate or weather factor, climate mitigation, or climate adaptation. It also does not report a human-health outcome or health-system connection.",,0.00,0.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
85800,02582337-3224-44be-a832-434a70a9aa23,UPLC Method for Simultaneous Estimation of Ledipasvir and Sofosbuvir in Bulk and Dosage Forms and Their Stress Degradation Studies,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record describes a pharmaceutical analytical and quality-control method for ledipasvir and sofosbuvir, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) Exclude: the record describes a pharmaceutical quality-control and analytical validation method for two drugs, but it does not substantively address a climate component or a human-health outcome/pathway.
(EXCLUDE) EXCLUDE: The record describes a laboratory analytical method for quantifying two drugs in mixtures and tablets. It does not substantively address climate change, weather, climate hazards, mitigation, or adaptation, nor does it report a human-health outcome or health-system connection.","""Ultra-performance liquid chromatographic (UPLC) method, for ledipasvir and sofosbuvir determination in bulk mixtures, and in tablets was developed and validated.""",0.00,99.38,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
85800,02582337-3224-44be-a832-434a70a9aa23,UPLC Method for Simultaneous Estimation of Ledipasvir and Sofosbuvir in Bulk and Dosage Forms and Their Stress Degradation Studies,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes a pharmaceutical quality-control and analytical validation method for two drugs. It does not substantively address climate, weather, climate hazards, mitigation, or adaptation, nor does it report a human-health outcome or a recognized climate-health pathway.
(EXCLUDE) The record describes a pharmaceutical quality-control and analytical validation method for two drugs. It does not substantively address climate, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation, nor does it report a human-health outcome or climate-health pathway.
(EXCLUDE) The record describes a pharmaceutical analytical method for quantifying ledipasvir and sofosbuvir. It does not substantively address climate, weather, climate-related hazards, mitigation, adaptation, or a climate-health pathway.","""Ultra-performance liquid chromatographic (UPLC) method, for ledipasvir and sofosbuvir determination in bulk mixtures, and in tablets was developed and validated.""",0.00,99.38,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
2040999,027b2541-38f0-4db1-9f35-3b3eb4c32918,"Petroleum geochemistry and origin of shallow-buried saline lacustrine oils in the slope zone of the Mahu sag, Junggar Basin, NW China",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively concerns petroleum and hydrocarbons, satisfying a climate-related fossil-fuel component. However, it does not explicitly address human health, health outcomes, health systems, or a climate-health pathway. Therefore, it should be excluded.
(EXCLUDE) The record substantively addresses petroleum, hydrocarbons, and oil exploration, which provides a climate-related fossil-fuel component. However, it does not explicitly address human health, health outcomes, health systems, or a climate-health pathway. Therefore, it should be excluded.
(EXCLUDE) The record substantively concerns petroleum and oil exploration, providing a climate-related fossil-fuel component under the screening criteria. However, it does not mention human health, health systems, human exposure, or any health outcome or protection. Therefore, it lacks the required health component and should be excluded.","""These results are crucial for understanding the petroleum system of the Mahu Sag and will provide valuable guidance for petroleum exploration""",0.00,98.60,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
2040999,027b2541-38f0-4db1-9f35-3b3eb4c32918,"Petroleum geochemistry and origin of shallow-buried saline lacustrine oils in the slope zone of the Mahu sag, Junggar Basin, NW China",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively concerns petroleum reservoirs, hydrocarbons, and petroleum exploration, which provides a climate-related fossil-fuel component. However, it does not address human health, healthcare systems, or a recognized climate-health pathway. Therefore, it should be excluded.
(EXCLUDE) The record substantively addresses oil and hydrocarbons, which is a climate component under the fossil-fuel criterion. However, it does not substantively connect the study to human health, health outcomes, healthcare systems, or a recognized climate-health pathway.
(EXCLUDE) The record substantively concerns petroleum hydrocarbons and oil exploration, which provides a climate-related fossil-fuel component. However, it does not address human health, health systems, or a recognized climate-health pathway.","""These results are crucial for understanding the petroleum system of the Mahu Sag and will provide valuable guidance for petroleum exploration""",0.00,98.60,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
2040999,027b2541-38f0-4db1-9f35-3b3eb4c32918,"Petroleum geochemistry and origin of shallow-buried saline lacustrine oils in the slope zone of the Mahu sag, Junggar Basin, NW China",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses oil reservoirs, hydrocarbons, and petroleum exploration, which constitutes a fossil-fuel component. However, it does not address human health, health systems, or a recognized climate-health exposure pathway. Therefore, it should be excluded.
(EXCLUDE) The record substantively addresses petroleum and oil exploration, which provides a climate component under the fossil-fuel criterion. However, it does not address human health, healthcare systems, or a recognized climate-health exposure pathway. Therefore, exclude.
(EXCLUDE) The record substantively addresses oil and petroleum exploration, which is a climate-relevant fossil-fuel activity, but it does not connect the study to human health, health systems, or a recognized climate-health pathway. It is therefore excluded.",These results are crucial for understanding the petroleum system of the Mahu Sag and will provide valuable guidance for petroleum exploration,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
1984459616,0343adf7-4e65-4161-bb42-7377f8f5d811,"Application of ""Lufeng Active Pit Mud Functional Bacteria""in Rejuvenation of Aged Pit Mud",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes fermentation and rejuvenation of pit mud for liquor production. It does not explicitly address climate, weather, climate mitigation/adaptation, or a climate-forcing agent, and it contains no substantive human-health or health-system component.
(EXCLUDE) The record concerns pit-mud fermentation and liquor quality. The stated temperatures are processing conditions, not a climate or weather component, and no human-health outcome, exposure, healthcare system, or health-protective climate action is described.
(EXCLUDE) EXCLUDE: The record describes fermentation and pit-mud processing. Although temperatures are mentioned, they are operational conditions rather than a substantive climate or weather component, and no human-health outcome, exposure, health system, or health-protection aim is stated.","""Lufeng active pit mud functional bacteriawas used in aged pit mud rejuvenation experiment""",0.00,98.89,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
1984459616,0343adf7-4e65-4161-bb42-7377f8f5d811,"Application of ""Lufeng Active Pit Mud Functional Bacteria""in Rejuvenation of Aged Pit Mud",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns fermentation and rejuvenation of pit mud for liquor production. It does not substantively address climate, weather, climate mitigation/adaptation, or a climate-health pathway, nor does it report a human-health outcome.
(EXCLUDE) The record concerns pit mud rejuvenation and liquor fermentation quality. It does not substantively address climate, weather, climate hazards, mitigation, adaptation, or a human-health outcome/pathway.
(EXCLUDE) The record describes a fermentation and pit-mud rejuvenation process for liquor production. It does not substantively address climate, weather, climate mitigation/adaptation, or a human-health outcome or pathway.","""Lufeng active pit mud functional bacteriawas used in aged pit mud rejuvenation experiment""",0.00,98.89,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
1984459616,0343adf7-4e65-4161-bb42-7377f8f5d811,"Application of ""Lufeng Active Pit Mud Functional Bacteria""in Rejuvenation of Aged Pit Mud",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes a fermentation and pit-mud rejuvenation process in liquor production. It does not substantively address climate change, weather, climate hazards, mitigation, or adaptation, and it contains no human-health or health-system component.
(EXCLUDE) The record describes pit mud rejuvenation and liquor fermentation, including process temperatures and microbial activity. It does not substantively address climate change, weather, climate hazards, mitigation, or adaptation, and it contains no human-health or health-system component.
(EXCLUDE) The record concerns pit mud bacteria, fermentation, and liquor quality in an industrial production process. It does not substantively address climate change, weather, climate hazards, greenhouse gases, mitigation, or climate adaptation, nor does it connect to human health or a recognized climate-health pathway.",Lufeng active pit mud functional bacteriawas used in aged pit mud rejuvenation experiment,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
84030,036322f9-6b29-420d-8fd2-981da55c27e3,Learning Robust Decision Policies from Observational Data,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has a health-related component through medical decision support and costly outcomes, but it does not explicitly address climate change, weather, climate hazards, emissions, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) EXCLUDE. The record mentions medical decision support, indicating a possible health-related context, but it does not explicitly address climate, weather, climate-forcing agents, or climate mitigation/adaptation. Therefore, both required components are not present.
(EXCLUDE) The record mentions medical decision support and costly outcomes, indicating a health-related context, but it does not explicitly address climate change, weather or climate factors, climate hazards, mitigation, or adaptation. Because both climate and health components are required, exclude.","""in safety-critical applications, such as medical decision support""",0.00,97.01,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
84030,036322f9-6b29-420d-8fd2-981da55c27e3,Learning Robust Decision Policies from Observational Data,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns decision policies and medical decision support, indicating a possible health-related context, but it does not substantively address climate change, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record concerns policy learning from observational data, including medical decision support, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component even though it mentions a medical application.
(EXCLUDE) The record has a possible health component through medical decision support and safety-critical outcomes, but it does not substantively address climate change, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. Therefore, it lacks the required climate component.","In this paper, we develop a method for learning policies that reduce tails of the cost distribution at a specified level",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
84030,036322f9-6b29-420d-8fd2-981da55c27e3,Learning Robust Decision Policies from Observational Data,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses observational decision policies and medical decision support, establishing a health-related context, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate-and-health connection.
(EXCLUDE) The record addresses medical decision support and outcomes, so it has a health-related component, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. Therefore, it should be excluded.
(EXCLUDE) The record addresses decision policies and medical decision support, establishing a health-related context, but it does not substantively address climate change, weather, climate hazards, mitigation, adaptation, greenhouse gases, or fossil fuels. Therefore, it lacks the required climate-and-health connection.","In this paper, we develop a method for learning policies that reduce tails of the cost distribution at a specified level",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
47971,03c124ed-ea87-4b13-80b1-65ca4183f32d,Tectonic controls on effective elastic thickness of lithospheres around the Southeast Asian subduction zones,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses lithospheric strength, tectonics, and geothermal proxies, not climate change, weather, climate hazards, mitigation, or adaptation. It also contains no substantive connection to human health or health systems.
(EXCLUDE) Exclude: the record does not substantively address a climate component as defined and contains no explicit human-health component. Its focus is geophysical analysis of lithospheric effective elastic thickness and tectonics.
(EXCLUDE) EXCLUDE: Although temperature and surface heat flow are mentioned, the record substantively concerns lithospheric geophysics and tectonics, not climate change or a climate-health pathway. It contains no explicit human health outcome, exposure, or health-protection action.","""Te in Southeast Asia is either non-correlated with surface heat flow, or weakly correlated to Curie-point depth and seismic velocities at the 100 km depth.""",0.00,98.73,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
47971,03c124ed-ea87-4b13-80b1-65ca4183f32d,Tectonic controls on effective elastic thickness of lithospheres around the Southeast Asian subduction zones,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record focuses on lithospheric strength, tectonic settings, and geothermal proxies in Southeast Asia. It does not substantively address climate change, climate/weather factors, mitigation, or adaptation, and it contains no human-health or health-system component.
(EXCLUDE) The record concerns lithospheric strength, tectonic activity, geothermal proxies, and geological temperature. It does not substantively address climate or weather, climate mitigation/adaptation, or human health and health systems.
(EXCLUDE) The record focuses on lithospheric effective elastic thickness, tectonic settings, geothermal proxies, and mantle processes. It does not substantively address climate, climate-related hazards or actions, or human health.",The spatial variations of Te coincide well with the tectonic settings.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
47971,03c124ed-ea87-4b13-80b1-65ca4183f32d,Tectonic controls on effective elastic thickness of lithospheres around the Southeast Asian subduction zones,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns lithospheric rigidity, tectonic settings, geothermal proxies, and surface heat flow. It does not substantively address climate change, a qualifying climate/weather factor or action, or human health and health systems.
(EXCLUDE) The record addresses lithospheric strength, tectonic settings, and geothermal proxies, not climate change, climate hazards, mitigation, or adaptation. It also contains no substantive connection to human health or health systems.
(EXCLUDE) EXCLUDE. The record focuses on lithospheric strength, tectonics, geothermal state, and geophysical correlations. It does not substantively address climate change, a climate/weather factor, mitigation or adaptation, or human health/health systems.","""The geothermal state of lithosphere exerts very limited effects on integrated lithospheric strength""",0.00,97.03,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
24980060,06385312-a9b7-4712-9682-c34d058f5bf1,Determining Carboxyhaemoglobin levels in Children with Asthma and Recurrent Wheezing in Relation to Exposure to Second-hand Smoking and Solid fuel,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record clearly contains a health component through asthma and recurrent wheezing in children. However, it does not explicitly address climate change, a climate/weather factor, a climate-forcing agent listed in the criteria, or a mitigation/adaptation action. Solid-fuel and carbon-monoxide exposure are studied as health exposures rather than as a climate component.
(EXCLUDE) The record clearly addresses human health through asthma and recurrent wheezing in children. However, it does not explicitly address climate change, a climate or weather factor, fossil fuels, greenhouse gases, or a climate mitigation/adaptation action. Solid-fuel and second-hand-smoke exposure alone do not establish the required climate component.
(EXCLUDE) The record clearly addresses human health through asthma, recurrent wheezing, and children’s exposure to second-hand smoke and solid fuels. However, it does not explicitly address climate change, a climate or weather variable, a climate-forcing agent listed in the criteria, or a mitigation/adaptation action. Solid-fuel exposure is described as an indoor health exposure, so the required climate component is absent.","""association of SHS and use of solid fuel among children with asthma and recurrent wheezing""",0.00,96.74,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
24980060,06385312-a9b7-4712-9682-c34d058f5bf1,Determining Carboxyhaemoglobin levels in Children with Asthma and Recurrent Wheezing in Relation to Exposure to Second-hand Smoking and Solid fuel,5,include - best balance,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record clearly addresses a human-health outcome (asthma and recurrent wheezing in children) and exposure to solid fuel smoke, but it does not substantively identify climate change, a climate/weather factor, fossil fuel use, greenhouse gases, or a mitigation/adaptation action. Solid fuel and carbon monoxide are presented as indoor-health exposures only, so the required climate component is not established.
(EXCLUDE) The record clearly addresses a human-health outcome (asthma and recurrent wheezing in children) and exposure to solid fuel and second-hand smoke. However, it does not substantively address climate change, a climate or weather factor, a climate-forcing agent, fossil-fuel use, or a mitigation/adaptation action. Therefore, it lacks the required climate component.
(EXCLUDE) The record clearly addresses human health through asthma and recurrent wheezing in children. However, it does not substantively address climate change, a qualifying climate or weather factor, a climate-forcing agent, or a mitigation/adaptation action. Solid-fuel and second-hand-smoke exposure are discussed as health exposures, without establishing a qualifying climate component.",Exposure to SHS and solid fuel were assessed using a simple questionnaire in both the groups.,0.00,98.92,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
