document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
3304735613,0d2a9e0e-5fa0-4d9b-b22b-1cb61f77afe3,Study of the high-temperature deformation behavior and formability of Zr-based bulk metallic glass,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns materials processing and mechanical forming of a metallic glass. Although temperature is discussed, it is an experimental processing condition rather than a climate-related factor, and the document contains no substantive connection to human health or health systems.
(EXCLUDE) The record concerns materials engineering and metal forming. Its references to temperature are processing conditions, not climate or weather, and it contains no substantive connection to human health or health systems.
(EXCLUDE) The record concerns the high-temperature deformation and formability of a Zr-based bulk metallic glass in laboratory processing. It does not substantively address climate change, climate hazards, mitigation, or adaptation, nor does it connect the work to human health or health systems.","""High-temperature viscoplastic deformation behavior and sheet formability of multicomponent Zr-based bulk metallic glass have been investigated.""",0.00,99.31,2026-09-01_20-36-45_VALIDATION
3304735613,0d2a9e0e-5fa0-4d9b-b22b-1cb61f77afe3,Study of the high-temperature deformation behavior and formability of Zr-based bulk metallic glass,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document discusses material deformation, forming conditions, and laboratory stamping. Although it mentions temperature, this is a processing variable rather than a climate or weather factor, and no human-health outcome, exposure, or health-system connection is addressed.
(EXCLUDE) The record concerns materials processing and mechanical formability under laboratory heating and compression. It does not address climate change, climate hazards, mitigation, or adaptation, nor does it substantively connect to human health or health systems.
(EXCLUDE) The record concerns materials processing and mechanical formability. Although temperature is studied, it is a processing condition rather than a climate or weather factor, and the document does not address human health, healthcare, or a climate-health pathway.",High-temperature viscoplastic deformation behavior and sheet formability of multicomponent Zr-based bulk metallic glass have been investigated.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
72128,0f1601f9-a4ce-4a2e-a800-56474aaf042b,SUBCUTANEOUS RUPTURE OF THE TRACHEA,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record explicitly describes a human tracheal injury and hospital treatment, satisfying the health component, but it contains no substantive climate, weather, climate-change, mitigation, or adaptation component.
(EXCLUDE) The record explicitly concerns a human injury and therefore has a health component, but it does not substantively address climate, weather, climate change, mitigation, or adaptation. Thus, it does not meet both inclusion requirements.
(EXCLUDE) The record explicitly concerns a human injury and therefore has a health component, but it does not substantively address climate, weather, climate change, mitigation, or adaptation. The injury resulted from a bicycle accident, not an explicitly stated climate-related factor.","T. R., a white boy aged 7 years, was brought to the hospital July 31, 1936, following a fall from a bicycle in which the lad struck his neck against the handle bars.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
72128,0f1601f9-a4ce-4a2e-a800-56474aaf042b,SUBCUTANEOUS RUPTURE OF THE TRACHEA,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document describes a traumatic tracheal injury and therefore has a health component, but it does not substantively address climate, weather, climate change, mitigation, or adaptation. The injury is attributed to a bicycle accident.
(EXCLUDE) The document substantively addresses a human traumatic tracheal injury, providing a health component, but it contains no climate, weather, climate-related hazard, mitigation, or adaptation component.
(EXCLUDE) The document describes a traumatic tracheal injury and treatment context, establishing a health component, but it contains no substantive climate, weather, climate-change, mitigation, or adaptation component.",following a fall from a bicycle in which the lad struck his neck against the handle bars,0.00,100.00,2026-09-01_20-36-45_VALIDATION
72128,0f1601f9-a4ce-4a2e-a800-56474aaf042b,SUBCUTANEOUS RUPTURE OF THE TRACHEA,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes a traumatic tracheal injury following a bicycle accident and contains no substantive climate, weather, climate-forcing, mitigation, or adaptation component.
(EXCLUDE) The document describes an acute traumatic tracheal injury from a bicycle accident. It contains a health component, but no climate, weather, climate-related hazard, mitigation action, or adaptation action is addressed.
(EXCLUDE) The document describes a traumatic tracheal injury caused by a bicycle accident. It contains no substantive climate, weather, climate-related hazard, mitigation, or adaptation component, so it does not meet the repository's inclusion criteria.",Perforating wounds of the trachea due to indirect injury are unusual.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
4594989,11811934-933b-4765-8e23-5a83f80946e1,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns in-vitro and neuronal cell experiments on phytocannabinoids and ion channels, with possible implications for pain and cancer treatment. It does not explicitly address climate change, weather or climate factors, greenhouse gases, fossil fuels, mitigation, or adaptation, so it lacks the required climate component.
(EXCLUDE) The record does not substantively address climate change, weather or climate factors, climate-forcing agents, mitigation, or adaptation. Although it mentions potential treatment of pain and cancer, the study is limited to cellular and rat sensory-neuron experiments and does not establish a qualifying human-health outcome; therefore, it lacks both required components.
(EXCLUDE) EXCLUDE: The record studies phytocannabinoid effects on ion channels in HEK-293 cells and rat sensory neurons, with only potential implications for pain and cancer. It does not explicitly address climate change, weather, climate-forcing agents, mitigation, or adaptation, and it does not demonstrate a human-health outcome.","In this study, we investigated the effects of six phytocannabinoids ... on TRPA1- and TRPM8-mediated increase in intracellular Ca2+ in either HEK-293 cells ... or rat dorsal root ganglia (DRG) sensory neurons.",0.00,72.73,2026-09-01_20-36-45_VALIDATION
4594989,11811934-933b-4765-8e23-5a83f80946e1,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses phytocannabinoid effects on cellular ion channels and potential treatment of pain and cancer, but it does not substantively address climate change, weather, climate-forcing agents, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record studies phytocannabinoids and ion channels in HEK-293 cells and rat sensory neurons, with potential implications for pain and cancer, but it does not address climate, weather, climate hazards, greenhouse gases, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record concerns in-vitro studies of phytocannabinoids and ion channels, with potential implications for pain and cancer, but it does not substantively address climate change, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. Therefore, it lacks the required climate component.","""Our findings suggest that phytocannabinoids and cannabis extracts exert some of their pharmacological actions also by interacting with TRPA1 and TRPM8 channels, with potential implications for the treatment of pain and cancer.""",0.00,99.56,2026-09-01_20-36-45_VALIDATION
4594989,11811934-933b-4765-8e23-5a83f80946e1,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses cannabinoid pharmacology and potential treatment of pain and cancer, but it does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record addresses phytocannabinoid effects on cellular ion channels and potential pain/cancer treatment, but it does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation. The in-vitro health-related content therefore does not meet the required climate-and-health connection.
(EXCLUDE) The record studies phytocannabinoid effects on TRPA1 and TRPM8 channels in HEK-293 cells and rat sensory neurons, with implications for pain and cancer. It does not address climate change, weather or climate factors, climate-forcing agents, fossil fuels, mitigation, or adaptation, so it has no climate component.","""Our findings suggest that phytocannabinoids and cannabis extracts exert some of their pharmacological actions also by interacting with TRPA1 and TRPM8 channels, with potential implications for the treatment of pain and cancer.""",0.00,99.56,2026-09-01_20-36-45_VALIDATION
4731717,1310ced0-b431-4c92-8445-9e7fd9780357,"Diet of Xylocopa grisescens Lepeletier (Hymenoptera, Apidae) in a Semiarid Area Cultivated with Passion Fruit (Passiflora edulis Sims)",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses habitat loss, pollinators, and crop productivity, but it does not explicitly address climate change, weather or climate factors, mitigation, or climate adaptation. It also does not substantively connect the findings to human health or health systems; crop productivity and fruit quality alone are insufficient.
(EXCLUDE) The record does not explicitly address climate change, a climate or weather factor, mitigation, or climate adaptation. It also does not substantively connect the findings to human health or health systems; the outcomes concern pollinators, crop productivity, and fruit quality.
(EXCLUDE) The record does not explicitly address climate change, weather/climate factors, mitigation, or climate adaptation. It focuses on habitat loss, pollinator foraging, and crop productivity, without a substantive connection to human health or health systems.","Our study reinforces the need to conserve native vegetation remnants to maintain carpenter bee populations, which can contribute to increased crop productivity and improved fruit quality.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
4731717,1310ced0-b431-4c92-8445-9e7fd9780357,"Diet of Xylocopa grisescens Lepeletier (Hymenoptera, Apidae) in a Semiarid Area Cultivated with Passion Fruit (Passiflora edulis Sims)",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses native vegetation, pollinators, and passion fruit productivity, but it does not substantively address climate change, weather or climate factors, climate hazards, mitigation, or climate adaptation. Although crop productivity is discussed, no climate-health connection is established.
(EXCLUDE) The record addresses native vegetation, pollinators, and passion fruit productivity, but it does not substantively address climate change, weather or climate variables, climate hazards, mitigation, or adaptation. Although food crop productivity is discussed, the required climate component is absent.
(EXCLUDE) The study addresses pollinators, native vegetation, and passion fruit productivity, but it does not substantively address climate change, weather or climate factors, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component even though crop productivity could relate to food production.",The loss and fragmentation of native vegetation harm pollinators and reduce crop productivity.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
4731717,1310ced0-b431-4c92-8445-9e7fd9780357,"Diet of Xylocopa grisescens Lepeletier (Hymenoptera, Apidae) in a Semiarid Area Cultivated with Passion Fruit (Passiflora edulis Sims)",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses habitat loss, pollinators, and passion fruit productivity, but it does not substantively address climate, weather, climate change, mitigation, or climate adaptation. Although crop productivity is discussed, no qualifying climate-health connection is established.
(EXCLUDE) The study addresses vegetation loss, pollinators, and passion fruit productivity, but it does not substantively address climate change, weather, climate hazards, mitigation, or climate adaptation. Although food production is discussed, no qualifying climate-health connection is established.
(EXCLUDE) The record addresses native vegetation, pollinators, and passion fruit productivity, but it does not substantively address climate change, climate or weather factors, climate-forcing agents, mitigation, or climate adaptation. Therefore, it lacks the required climate-and-health connection.",The loss and fragmentation of native vegetation harm pollinators and reduce crop productivity.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
228059,17ae9dcb-9818-4fb4-a4cc-c127b65255b2,"Assessment of aquatic Phytoplanktons and water quality of Govindgarh Lake in Rewa district, Madhya Pradesh, India",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns aquatic plant and water-quality assessment. Although temperature and CO2 are measured as physicochemical parameters, they are not substantively addressed as climate or climate-change factors; they are included for general water-quality analysis. The reference to potable water being safe for human consumption provides a health-related element, but the required explicit climate-health intersection is absent.
(EXCLUDE) The record addresses lake ecology, water quality, and potable-water safety, but it does not substantively address climate change, climate variability, climate-related hazards, mitigation, or adaptation. Temperature and CO2 are reported as physicochemical water parameters rather than climate factors.
(EXCLUDE) The record explicitly mentions temperature and CO2 measurements, but these are incidental water-quality parameters in a floristic and aquatic ecology study, not a substantive analysis of climate, climate change, or climate-related action. Although human consumption and potable-water safety are mentioned, the required climate component is absent.","The collected water samples were analyzed for different Physico-chemical parameters viz. pH, electric conductivity, temperature, Odour, CO2, chloride, Total hardness, calcium, magnesium, DO, BOD and COD.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
228059,17ae9dcb-9818-4fb4-a4cc-c127b65255b2,"Assessment of aquatic Phytoplanktons and water quality of Govindgarh Lake in Rewa district, Madhya Pradesh, India",5,include - best balance,True,,,,,False,True,"[self-consistency: 3/4 INCLUDE]
(EXCLUDE) The record includes water temperature and CO2 measurements, but these are analyzed as routine physicochemical water-quality parameters rather than as climate change, climate variability, or a climate-related exposure. Although it mentions potable water safety for human consumption, it does not substantively connect that health-related topic to climate.
(INCLUDE) The study substantively measures temperature and CO2 in water samples, providing a climate-related component under the screening criteria. It also evaluates potable water safety for human consumption, establishing a human-health and water-exposure component.
(INCLUDE) The study substantively measures temperature and CO2 in water samples, providing a plausible climate-related component under the screening criteria. It also addresses human health through the safety of potable water for human consumption and water quality.
(INCLUDE) The record substantively measures temperature and CO2 as physicochemical water parameters, providing a climate-related component. It also addresses human health through the safety of water for human consumption, a recognized water-as-health pathway.","The collected water samples were analyzed for different Physico-chemical parameters viz. pH, electric conductivity, temperature, Odour, CO2, chloride, Total hardness, calcium, magnesium, DO, BOD and COD. ... Potable water is safe enough to be consumed by humans",0.00,86.21,2026-09-01_20-36-45_VALIDATION
228059,17ae9dcb-9818-4fb4-a4cc-c127b65255b2,"Assessment of aquatic Phytoplanktons and water quality of Govindgarh Lake in Rewa district, Madhya Pradesh, India",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The study addresses lake ecology, water quality, and potability, which may relate to human health through drinking water. However, it does not substantively address climate change, climate variability, or a mitigation/adaptation action; CO2 and temperature are measured only as routine water-quality parameters.
(EXCLUDE) The record addresses lake ecology, water quality, and potable-water safety, providing a plausible human-health component. However, temperature and CO2 are reported as physicochemical water parameters rather than climate or weather factors, and no climate change, climate variability, climate-related hazard, mitigation, or adaptation action is substantively addressed.
(EXCLUDE) The record addresses aquatic plants, lake ecology, water quality, and potable water safety, providing a plausible health component. However, it does not substantively address climate change, climate variability, weather, climate-related hazards, or mitigation/adaptation; the mention of CO2 is part of routine water physicochemical analysis rather than a climate-focused component.","The collected water samples were analyzed for different Physico-chemical parameters viz. pH, electric conductivity, temperature, Odour, CO2, chloride, Total hardness, calcium, magnesium, DO, BOD and COD.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
288888583,1d55c187-defa-4fd2-872d-0c497fa1c136,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes an anti-inflammatory study of Ocimum basilicum essential oil and estragole using animal in vivo models, but it does not explicitly address climate, weather, climate mitigation, or adaptation. The health evidence is also limited to animal models, which does not count as a human-health component under the screening criteria.
(EXCLUDE) The record addresses essential-oil composition and anti-inflammatory effects in animal models, but it does not substantively address climate change, weather or climate factors, climate-forcing agents, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record describes anti-inflammatory effects of Ocimum basilicum essential oil and estragole in animal models, but it does not substantively address climate change, weather or climate factors, climate-forcing agents, mitigation, or adaptation. Therefore, it lacks the required climate component.",The anti-inflammatory action was verified using acute and chronic in vivo tests,0.00,100.00,2026-09-01_20-36-45_VALIDATION
288888583,1d55c187-defa-4fd2-872d-0c497fa1c136,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses anti-inflammatory effects of Ocimum basilicum essential oil and estragole in animal models, but it contains no substantive climate component such as climate change, weather, emissions, mitigation, or adaptation. Moreover, the reported health effects are demonstrated only in vivo animal tests rather than in humans.
(EXCLUDE) The record describes an anti-inflammatory study of Ocimum basilicum essential oil and estragole in animal models, but it does not address climate change, weather, climate hazards, greenhouse gases, mitigation, or adaptation. The health evidence is also limited to in vivo experimental models rather than human health outcomes. Therefore, it lacks the required climate and human-health components.
(EXCLUDE) The record addresses anti-inflammatory effects of a plant essential oil in animal models, but it does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation. It also does not report a direct human-health outcome; the health effects are shown only in vivo experimental models.","The anti-inflammatory action was verified using acute and chronic in vivo tests as paw edema, peritonitis, and vascular permeability and granulomatous inflammation model.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
288888583,1d55c187-defa-4fd2-872d-0c497fa1c136,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The study addresses anti-inflammatory effects of a plant essential oil in animal models, but it does not substantively address climate change, weather, climate-forcing agents, mitigation, or adaptation. Therefore, it has no qualifying climate-and-health connection.
(EXCLUDE) The study addresses anti-inflammatory effects of Ocimum basilicum essential oil and estragole in animal models, but it does not substantively address climate change, weather, climate-forcing agents, mitigation, or adaptation. It also reports no direct human-health outcome; the health-related findings are from in vivo models, which do not satisfy the specified human-health criterion.
(EXCLUDE) The study addresses anti-inflammatory effects of Ocimum basilicum essential oil and estragole, indicating a health-related topic, but it contains no substantive climate component such as climate change, weather, emissions, fossil fuels, mitigation, or adaptation.",The present study was carried out to investigate the chemical composition and systemic anti-inflammatory activity of the Ocimum basilicum essential oil (EOOB) and its major component estragole,0.00,100.00,2026-09-01_20-36-45_VALIDATION
6689,1f135fc4-27a0-4039-b532-bc21f2d3c364,Knowledge Index on Scientific Poultry Farming among Online Trainees,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record does not explicitly address climate change, climate or weather factors, climate hazards, mitigation, or adaptation. It also does not substantively connect the study to human health or health systems; it focuses on poultry farmers’ knowledge and extension services.
(EXCLUDE) EXCLUDE: The record does not explicitly address climate change, weather or climate factors, mitigation, or adaptation. It also does not substantively report a human-health outcome or health-system connection; it focuses on poultry-farming knowledge and extension services.
(EXCLUDE) Exclude: the document contains neither an explicit climate component nor a substantive human-health component. It focuses on poultry farming and extension education for farmers.",The present study was aimed to measure the farmer’s knowledge about scientific poultry farming practices.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
6689,1f135fc4-27a0-4039-b532-bc21f2d3c364,Knowledge Index on Scientific Poultry Farming among Online Trainees,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses poultry farming education and farmer knowledge, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. It also does not establish a human-health or health-system component; poultry production and income generation alone are insufficient.
(EXCLUDE) The record concerns poultry farmers' knowledge and extension webinars during the COVID-19 pandemic. It does not substantively address climate, weather, climate mitigation, or climate adaptation, nor does it report a human-health outcome or health-system connection meeting the criteria.
(EXCLUDE) The record addresses poultry farming and farmer knowledge but does not substantively address climate change, weather, climate hazards, greenhouse gases, mitigation, or adaptation. Although poultry production can relate to food systems, the required climate component is absent.","The study measured farmers' knowledge about scientific poultry farming practices, with no substantive discussion of climate factors or health outcomes.",0.00,65.56,2026-09-01_20-36-45_VALIDATION
