document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
6462,266b56a7-b3be-48ab-bb41-bdba3575f869,Bake-out용 바닥 난방에서 PID 제어에 따른 난방온도 및 에너지 소비량 분석,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record studies indoor air quality, floor-heating temperature control, and electricity consumption during building bake-out. It does not substantively address climate/weather, fossil-fuel use, greenhouse-gas emissions, climate mitigation, or climate adaptation. The controlled floor temperature is not a climatic variable in this context.",we examined the economic evaluation of floor heating by calculating electric power consumption during bake-out.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
60092,2a09ff42-d7a2-4963-a995-057d0242d557,Muslim customer perceived value (MCPV) and tourists' travel decision making in purchasing Islamic tour package / Nurafiqah Mohamad Musa,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record examines Islamic values, religiosity, and travel-package decision-making. It contains no substantive climate-related component and no qualifying climate-health, mitigation, or adaptation pathway.",The current study attempted to investigate the relationship between Muslim customer perceived values (MCPV) and tourists' travel decision making.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
1412,2b7e904e-e2c7-402b-9ac1-947d4a08c9c3,The Cultural Epigenesis of Gender-Based Violence in Cambodia: Local and Buddhist Perspectives,5,include - best balance,True,,,,,False,False,EXCLUDE. The study concerns cultural explanations and prevention of violence against women in Cambodia. It contains no substantive climate-related component and does not address climate mitigation or adaptation.,The study aims to provide a comprehensive understanding of the ways in which Cambodians see its causes and effects and to identify and analyse the cultural forces that underpin and shape its landscape.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
32196041,2cbbd675-02fd-4acf-bda6-59327dfd1cce,Spatial-temp oral distribution of fish assemblages in the upstreams of Huangpu River and Suzhou Creek,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record reports normal seasonal variation in fish assemblages and discusses water quality and waterway connectivity, but it does not substantively address climate change, climate variability, a climate-related hazard, mitigation, adaptation, or human health.","Spatio-temporal distribution patterns were observed for the diversity of fish assemblages, with greater species richness in summer and autumn than in winter and spring",0.00,100.00,2026-08-31_18-01-18_VALIDATION
32922,31161b93-6f46-454b-bcf0-1ace1e6f1761,Resilience of international oil trade networks under extreme event shock-recovery simulations,5,include - best balance,True,,,,,False,False,"EXCLUDE. The international oil trade network provides a substantive fossil-fuel/energy component, but the study addresses generic extreme shocks and the resilience of an economic energy-trade system. It does not connect those shocks or that resilience to climate hazards, human health, health systems, human-important ecosystems, or climate mitigation.","Assessing the resilience of the international oil trade network (iOTN) is crucial for evaluating its ability to withstand extreme shocks and recover thereafter, ensuring energy security.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
9808623,34908dea-73d4-43f1-bc15-d6d38000cded,Spreading Depolarization as a Therapeutic Target in Severe Ischemic Stroke: Physiological and Pharmacological Strategies,5,include - best balance,True,,,,,False,False,"The record is a clinical study of spreading depolarization after malignant hemispheric stroke. Temperature and ETCO2 are patient physiological variables, not weather/climate exposures or greenhouse-gas emissions in a climate, energy, or air-quality context. Therefore, it has no substantive climate-related component.",Fluctuations in physiological variables can be associated with risk of SD after MHS.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
5133340359,378085c7-e574-4278-9471-624edde29d42,"Subjective Well-Being, Work Motivation and Organizational Commitment of Chinese Hotel Frontline Employees: A Moderated Mediation Study",5,include - best balance,True,,,,,False,False,"EXCLUDE. The study concerns employee motivation, subjective well-being, job enrichment, and organizational commitment. It has no substantive climate-related component and does not address climate-linked health, mitigation, or adaptation.","This study examined the relationships among employee work motivation, subjective well-being (SWB), job enrichment and organizational commitment in a hotel industry context.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
7418,39649e6d-22fa-4eb0-887e-428d094cd979,Removal of Co <sup>2+</sup> Ions in Aqueous Solution via Capacitive Deionization Using a TiO <sub>2</sub> Nanoparticle-Based Electrode,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study concerns cobalt removal from contaminated wastewater and mentions human-health safeguarding, but it does not substantively address climate change, climate/weather hazards, fossil-fuel use, greenhouse gases, climate mitigation, or climate adaptation.","This work establishes TiO<sub>2</sub> NP-based CDI as a highly effective strategy for Co<sup>2</sup> <sup>+</sup> removal, offering exceptional efficiency and broad applicability to critical domains, such as environmental remediation, human health safeguarding, and radioactive wastewater treatment.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
106849,39744ac9-6ebd-46d1-93ac-c3a09ebafb3a,"Pressurized low polarity water extraction of lignans, proteins and carbohydrates from flaxseed meal",5,include - best balance,True,,,,,False,False,"EXCLUDE. Temperature is studied only as a laboratory extraction condition, not as a climate or weather variable. The record addresses flaxseed bioactive extraction and mentions potential health benefits only as background; it contains no substantive climate-change, climate-mitigation, or climate-adaptation component.","Key processing conditions included temperature (130, 160, 190Â°C), solvent pH (4, 6.5 and 9), solvent to solid ratio (S/S) (90, 150 and 210 mL/g) and introduction of co-packing material (0 and 3 g glass beads).",0.00,100.00,2026-08-31_18-01-18_VALIDATION
67548,3d490922-3379-4092-9d5b-f1c7604cd51b,,5,include - best balance,True,,,,,False,False,"EXCLUDE. Ozone is studied as a therapeutic treatment for wound healing in zebrafish, not as an atmospheric climate-forcing or air-quality agent. The study also has no qualifying human-health, mitigation, adaptation, or food-security connection.",We successfully established a zebrafish model of ozonated water treatment and demonstrate that ozonated water stimulates the regeneration of the zebrafish caudal fin,0.00,100.00,2026-08-31_18-01-18_VALIDATION
84065,3e4b457f-593e-49cc-acde-b1b3f5e7fd93,,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record addresses human cadmium exposure and potential toxicity from cigarette smoke, but cadmium is not a climate-forcing agent, and the study contains no substantive climate, weather, fossil-fuel, greenhouse-gas, mitigation, or adaptation component.","human lung exposed to cadmium, in this case via cigarette smoke",0.00,100.00,2026-08-31_18-01-18_VALIDATION
4136132,41e78f71-1f89-458e-890b-451d5e2fc3bd,"The impact of drought in the Karoo - revisiting diatoms as water quality indicators in the upper reaches of the Great Fish River, Eastern Cape, South Africa",5,include - best balance,True,,,,,False,True,"The study substantively links drought, a climate-related hazard, with river water quality and reduced flow. This directly addresses the recognized climate-health exposure pathway of drought-related changes in water quality and quantity, so the record is eligible for inclusion.",This paper examines the efficacy of diatoms as bioindicators of water quality in the upper reaches of the Great Fish River following a period of reduced flow from drought conditions.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
2445983747,4a1c217b-7524-43ab-a1f4-57601b565e92,REHABILITATION AND PREHABILITATION,5,include - best balance,True,,,,,False,False,"The record concerns medical examinations, rejection rates, and rehabilitation, but contains no substantive climate-related factor, hazard, climate-forcing agent, mitigation action, or adaptation component. It therefore does not meet the core inclusion rule.",This is a matter of considerable national importance at the present time. Perhaps the subject can be best approached by referring to the third statistical survey carried out by Selective Service,0.00,100.00,2026-08-31_18-01-18_VALIDATION
612000,4b1c2ca2-2bf9-4559-803b-3a3975295290,A773. TOTAL KNEE ARTHROPLASTY IN SKELETAL DYSPLASIA,5,include - best balance,True,,,,,False,False,EXCLUDE. The record concerns surgical techniques and outcomes for total knee arthroplasty in patients with skeletal dysplasia. It contains no substantive climate-related component and does not address climate mitigation or adaptation.,Total knee arthroplasty (TKA) in patients with skeletal dysplasia is challenging due to the anatomic variances and deformities.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
7933919,4cedc106-6cfe-41a4-abc6-ff0ab1aea9d7,Complex polymer preparations for the protection of seeds of grain crops of agricultural plants,5,include - best balance,True,,,,,False,True,"INCLUDE. The record substantively addresses drought/arid conditions and abnormal warm fall periods or severe thaws, and evaluates seed-treatment practices intended to prevent crop losses and support yields. This is directly inferable as climate-risk adaptation protecting a food-producing system and food security.","A promising technology for increasing the yield of spring crops in arid zones characterized by moisture deficiency in the summer is winter sowing. However, this method carries the risk of large losses as a result of premature germination of grain in the event of prolonged positive temperatures in the fall or severe thaws. Special grain processing chemicals can prevent such losses.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
1693943,4f115b8e-003f-4c72-9d99-ef84483d5507,Outcome evaluation of community health promotion intervention within a donor funded project climate in Papua New Guinea,5,include - best balance,True,,,,,False,False,"The record addresses community health and maternal and child health services, but it contains no substantive climate-related component. Therefore, it does not meet the required climate-plus-health, mitigation, or adaptation criteria.","The project's community health interventions improved the interaction between the community and health system, and influenced improved use of maternal and child health services.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
852650,54791913-e3a2-4cb1-8fb8-3527eba34466,Solar Carbothermic Production of Zinc From Zinc Oxide: Solzinc,5,include - best balance,True,,,,,False,True,"INCLUDE. The record evaluates a commissioned, near-industrial-scale solar-energy storage technology that enables on-demand electricity generation through a recyclable zinc/ZnO process. This is a substantive, plausibly deployable renewable-energy intervention, so its role in reducing reliance on fossil-fuel electricity is directly inferable and qualifies through the climate-mitigation pathway.",This paper explores the results of the commissioning to show the technical feasibility of this process to produce zinc and to store solar energy.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
30610,5b018801-e746-4d9d-b67c-b465e87bdf9d,,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record concerns healthcare regulation, subsidies, cost containment, and nursing-home behavior, but it contains no substantive climate-related component and does not address climate mitigation or adaptation.",This paper theoretically and empirically analyzes the impact of Medicaid and CON policy on nursing home behavior.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
19235,6d8114ab-1b32-47f8-b841-4b2f550cb497,Comment on egusphere-2025-4506,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study models the movement, energy transfer, and morphological evolution of an ancient landslide, but it contains no substantive climate-related component and does not connect the research to human health, climate mitigation, or climate adaptation/risk reduction.","In order to better analyze the landslide movement process and analyze the energy change, the numerical simulation method is used to reproduce the Mogangling landslide.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
5204184321,6f5b6de0-ea91-435d-be55-caaef1747406,Immigration: Europe and the USA—common cause or American exceptionalism?,5,include - best balance,True,,,,,False,False,"EXCLUDE. The provided material is a bibliography focused on migration, immigration, asylum, citizenship, and related policy. It contains no substantive climate-related component and no qualifying climate-health, mitigation, or adaptation connection.",‘The Longest Journey: A Survey of Migration’,0.00,100.00,2026-08-31_18-01-18_VALIDATION
61638,7c6b7fb0-490d-48fb-a428-ad206082f7b3,Developing spatial models of health service access and utilisation to define health equity in Kenya,5,include - best balance,True,,,,,False,False,"EXCLUDE. The thesis substantively addresses healthcare access and health-service utilization, but it does not address climate change, weather or climate variables, climate hazards, fossil fuels, climate-forcing emissions, mitigation, or climate adaptation.",The aim of this thesis was to develop spatial models of access and utilisation of government health services in Kenya.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
74529645,7f68ebcf-b865-4d14-adc5-82ccc52537f4,Bases moléculaires de l'adaptation du protéome à haute pression dans les Archées extrémophiles,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study examines molecular adaptation of microorganisms to high hydrostatic pressure and extreme environments. It does not substantively address climate change or climate variability, nor does it include a qualifying human-health, climate-mitigation, or societal climate-adaptation component. Biological adaptation of organisms alone does not meet the adaptation criterion.","Thus, I set out to study orthologous proteins from Thermococcus barophilus and Thermococcus kodakarensis, two nearly isogenic hyperthermophilic Archaea belonging to the order of Thermococcales, to identify the physico-chemical basis of the adaptation at the atomic scale.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
4386165423,84a56dc2-a0b5-4542-87e9-6173b03eaf09,Bacteria-mediated green synthesis of ZnO nanoparticles via,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study concerns biosynthesis and antimicrobial properties of zinc oxide nanoparticles. Temperature is only an experimental process parameter, not a substantive climate or weather component, and the record addresses no climate mitigation or adaptation pathway.",The effects of different synthesis methods and process parameters on particle yield were studied.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
23358,966f36ec-b1f0-4be8-907d-16dfc4857d22,Assessing the economic efficiency of local structural protection measures - prevent-building - a tool for building insurances,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record discusses preventing natural-hazard damage to buildings, but it identifies no specific climate-related hazard or climate variable. Moreover, the measures protect physical/economic assets without connecting them to human health, health systems, populations, or human-important ecosystems, so they do not satisfy the qualifying adaptation pathway.",Local protection measures can be a very effective and efficient way to prevent damage to buildings.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
30983921,97eb1a3f-c9f4-4c88-94a2-74c28c6f7441,,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record discusses HDL cholesterol, cholesterol efflux, and cardiovascular risk but contains no substantive climate-related component, climate mitigation action, or climate adaptation component.",Despite numerous epidemiological studies demonstrating that high-density lipoprotein cholesterol (HDL-C) levels are inversely associated with cardiovascular risk,0.00,100.00,2026-08-31_18-01-18_VALIDATION
2244677359,9b006557-dcfa-4813-8f6d-41c5c5f85b18,Osadnictwo kultur rolniczych w dorzeczu środkowej Kłodnicy a atrakcyjnośc krajobrazu,5,include - best balance,True,,,,,False,False,"The record concerns archaeological excavation and environmental reconstruction. It does not substantively address climate change or climate variables, nor does it include a qualifying human-health, climate-mitigation, or climate-adaptation component.","A natural history part of the research included examination of geology and today's soil cover of the right-hand part of the drainage area of the Klodnica River in the vicinity of the site, and also the assessment of the natural landscape leading to paleographic reconstruction.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
347011,a2382563-97d5-44e3-a1fe-22584b6a15ea,Information mining and comparison analysis of PM2.5 periodical paper both in English and Chinese in China,5,include - best balance,True,,,,,True,False,"The record is a bibliometric analysis of PM2.5 literature. Although it mentions air pollution, haze, and health-related subject areas, it does not substantively address climate change, a climate/weather variable, fossil fuels, or a recognized climate-forcing agent. PM2.5 in general is not automatically climate-related, so the core climate criterion is not met.","Research terms mainly include PM2.5 air pollution, haze, particulate matter.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
65355,a4d83c6a-517a-47d9-a31f-d0bb97b17d15,Study on the Mechanical Properties of Steel Slag Cement–Solidified Silt Soil and the Law of Chloride Ion Transport under Different Erosion Times,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study examines chloride erosion, material strength, microstructure, and chloride migration in solidified soil. It contains no substantive climate-related component and does not address human health, climate mitigation, or climate adaptation.",To study the influence of chloride erosion on the mechanical properties of steel slag cement–solidified silt soil and the law of chloride ion migration,0.00,100.00,2026-08-31_18-01-18_VALIDATION
566051,a9851f18-ec23-4979-a23d-5d1130d7d574,Chemical composition and nutritional properties of Terminalia catappa L. oil and kernels from Benin,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study characterizes the nutritional and physicochemical properties of kernels and oil. Although it briefly suggests possible biofuel use, it does not study fossil-fuel replacement, emissions reduction, climate mitigation, adaptation, or a relationship between a climate-related factor and human health. The biofuel reference is only a potential application and constitutes enabling research rather than evaluation of a mitigation action.",These kernels and their unsaturated oil are of interesting nutritional value but could also be used as a biofuel or lubricant.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
889575517,ab0b70b5-5310-4348-a183-6180a52d1f3b,"Application of GIS for Risk Identification and Assessment of the Road Infrastructure from the Occurrence of Landslide Processes - Study for the Territory of Sliven Region, Bulgaria",5,include - best balance,True,,,,,False,False,"EXCLUDE. The study assesses landslide risk to road infrastructure, but the record does not substantively connect landslides to climate change, weather, or a climate-related extreme event. It also does not address human health, climate mitigation, or adaptation protecting human health, health systems, or human-important ecosystems.",The paper is focused on using the capabilities of GIS in order to determine how appropriate their application is for identification and assessment of the risk to the road infrastructure from the occurrence of landslide processes.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
4530077023,ad72ee43-2509-4647-9f38-59df709eadc7,Analytical model of fully developed wind farms in conventionally neutral atmospheric boundary layers,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study substantively models wind and atmospheric conditions, satisfying the climate-variable component. However, it is enabling research that models wind-farm performance and design; it does not evaluate an action's effect on greenhouse-gas emissions or fossil-fuel use, and it has no qualifying health or adaptation component.",This study proposes a new analytical model for fully developed wind-turbine arrays in conventionally neutral atmospheric boundary layers frequently encountered in nature.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
1469,af9b48f4-efb0-4264-ba99-cbcab2cdff8e,Overexpression of spinach non-symbiotic hemoglobin in Arabidopsis resulted in decreased NO content and lowered nitrate and other abiotic stresses tolerance,5,include - best balance,True,,,,,False,False,"EXCLUDE. This plant molecular-biology study examines responses to nitrate, salinity, and osmotic stress. It does not substantively address climate change or a climate/weather hazard, nor does it connect the findings to human health, climate mitigation, food security, or societal climate adaptation.","Moreover, SoHb-overexpressing plants showed decreased tolerance to NaCl and osmotic stress.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
73841,b0ae89d1-ac46-4761-bf98-b0b4cdd86b43,"The Connotation Value, Design and Implementation of Outdoor Games for Infants under the Concept of Natural Education",5,include - best balance,True,,,,,False,False,"The record addresses outdoor play and child development but contains no substantive climate-related factor, hazard, climate-forcing agent, mitigation action, or climate-adaptation purpose. Therefore, it does not satisfy the required climate component.","Based on the concept of natural education, outdoor games are of great significance to the healthy growth, cognitive learning ability, emotional and social development of infants and young children.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
554363356,beb7530b-0185-4940-9b8c-9d2c28ba1ed6,,5,include - best balance,True,,,,,False,False,"The record concerns molecular analysis of organic matter in meteorites and other extraterrestrial objects. It has no substantive climate-related component and no qualifying human-health, climate-mitigation, or climate-adaptation pathway.","This work proposes an integrative analytical workflow, no longer based on GC-MS instruments, to enhance comprehensive analysis of organic markers in these objects.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
3390026142,c38d896a-d7bd-43bd-adb9-5f69328eb6f3,Understanding adaptations in a community-vetted COVID-19 testing program,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record concerns adaptations to public health and clinical interventions, but it provides no substantive climate-related factor, hazard, emission, or climate adaptation purpose.",This work describes our systematic and prospective approach to document and analyze adaptations over a two-year period and assesses the impact of these adaptations.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
86824372,cdb14e29-e9bc-44db-861f-ffc3fe1d5872,Regime Interaction and Climate Change,5,include - best balance,True,,,,,False,True,"INCLUDE. The record substantively addresses greenhouse-gas emissions and legal/regulatory measures intended to control emissions from aviation and maritime transport, satisfying both the climate-related and mitigation components.",The regulation of greenhouse gas emissions from international aviation and maritime transport has proved to be a difficult task for international climate negotiations such as the Paris Agreement in 2015.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
893154889,ce8c2f1f-e2c1-4108-9317-007c01a9cca6,Youth and Political Violence in India: A Social Psychological Account of Conflict Experiences from the Kashmir Valley,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record addresses political violence, youth behavior, and psychological effects of conflict, but contains no substantive climate-related component and no climate-linked health, mitigation, or adaptation pathway.",This book offers a socio-cultural and interdisciplinary understanding of the impact of political violence on youth behaviour.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
884154561,cebde748-1fac-48d5-b225-206fa2ac0822,Effect of the β-glucan from Lentinus edodes on colitis-associated colorectal cancer and gut microbiota,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study addresses colorectal cancer treatment and gut microbiota, but it contains no substantive climate-related factor, climate-forcing agent, mitigation action, or climate adaptation component.","The in vitro results indicate that β-glucan fractions inhibited colon cancer cell proliferation, induced colon cancer cell apoptosis, and reduced inflammation.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
754826,d6cf7c21-67ad-4452-9aea-fd0c4a8a5243,Preharvest Application of Seaweed Based Biostimulant Reduced Cherry (Prunus Avium L.) Cracking,5,include - best balance,True,,,,,True,True,"INCLUDE. The study evaluates a practical biostimulant treatment that reduces rain-related cherry cracking and production losses. It explicitly frames excess pre-harvest rainfall as an increasing climate-change risk, making the intervention directly relevant to adaptation and risk reduction in a human food-producing ecosystem.",The climate change predictions point to an increase in the duration of excess rainfall before harvest that may cause higher cherry cracking.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
8876,d9a5d682-9d39-4c07-ad11-dee7ec2b5549,"Youth theatre and the climate crisis in Australia: the role of ‘unmediatised liveness’ in performing recovery, resistance, and survival",5,include - best balance,True,,,,,True,True,"INCLUDE. The climate crisis is a substantive focus, and the study addresses societal adaptation through disaster preparedness, response, recovery, community action, and young people’s survival and resilience.","work addresses the climate crisis holistically across disaster preparedness, first response, disaster recovery, and climate activism.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
3477260206,db919bf7-9989-4b99-9305-673d22f7255b,REVERSAL OF INSULIN RESISTANCE IN DIABETIC RAT ADIPOCYTES BY INSULIN THERAPY - RESTORATION OF POOL OF GLUCOSE TRANSPORTERS AND ENHANCEMENT OF GLUCOSE-TRANSPORT ACTIVITY,5,include - best balance,True,,,,,False,False,"EXCLUDE. This is an animal study of insulin therapy, glucose transport, and insulin resistance in diabetic rat adipocytes. It contains no substantive climate-related component and no climate-linked health, mitigation, or adaptation pathway.","Thus, we suggest that 8-14 days of insulin therapy reversed the insulin resistance in diabetic rat adipocytes by at least two mechanisms: restoration of the intracellular pool of glucose transporters and enhancement of glucose-transport activity.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
1015,e0f2bbc2-f257-450f-b078-5d377db903c2,A Comparative Analysis of Optimal Operation Scenarios in Hybrid Emission-Free Ferry Ships,5,include - best balance,True,,,,,False,True,"INCLUDE. The study evaluates the real-world operation and scheduling of fuel cells and batteries as green-energy sources for an all-electric ferry. Their use as the ship’s main power sources constitutes a directly inferable fossil-fuel-replacement mitigation technology, and the paper evaluates its operational deployment rather than merely conducting upstream enabling research.",This article considers a ferry ship supplied by fuel cells (FCs) and batteries as the main sources of ship's power.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
