item_id,y_true,y_prob
2f619f78-e5d3-4c76-83f7-3899d78d993c,0,0.19026924289334576
2fd6e36b-fc64-42e7-9f05-bc66786d3234,0,0.18976648853568887
2fddf2c4-3d29-441f-9aff-2c5b3b8f8f8c,0,0.5542112367013169
302d3eee-7acd-4ada-a5a9-e7f5ba943b1b,0,0.32436968801670313
31962a6f-a704-49a8-88ca-6afe2c80b38e,1,0.5812659710919023
3196eca0-4b9c-477b-bf9b-fb02edf13917,0,0.07711986201648219
32d1ae99-b221-44cb-8d2e-45a4b7954893,0,0.09660921980728109
336c254c-5aa5-4625-bb7d-2c0fe55e4eef,0,0.1771971262007314
336cf441-42d5-4f64-985d-1f4002d74abb,0,0.14817386549885694
33a9a76c-4f43-43aa-acf8-7e35e81715b9,1,0.8708457780530808
34314f4e-24bf-4bf7-8410-5387d7712a35,0,0.14929572209031855
350520ae-29ac-48cb-bd9e-8e124ac744c3,0,0.12754669677122618
351d587c-b8c1-4e43-acd1-935fce44413d,0,0.14901090450542887
35710a2d-bfa5-4f38-84e2-bb069b6c35dd,0,0.19192825506402977
35fececc-ccfb-4728-a82d-e35c541a98a9,1,0.4695348549123566
36b100fa-0389-431a-b653-2c9f1c8b2893,0,0.1166091347788118
36d15ea3-117b-4de4-9247-8954f82d7085,0,0.2579201515687652
36e713e7-deb4-466e-8962-a7eb783eccef,0,0.1440721853370316
377b7727-1b9f-4fd3-bf1c-7b11a7b73828,0,0.14274548714956972
389dc3a9-be09-4bef-85ae-ba5f7cc2412b,0,0.20630911687364017
39d2cfcc-d182-433e-b358-42c1185d512e,0,0.3564065999582778
39eb14ec-d9ab-4783-b904-0c26a0c495e4,0,0.1849428023656121
3a333026-9049-4d1d-a2a0-13a6c4154b8a,0,0.1141473632974822
3aad70c1-a049-4b2a-8301-2ebb0d2bc7fe,0,0.17459715653363977
3af45b8e-1272-494a-9415-3215d92d97cb,0,0.16112236224928733
3b3f0355-55c2-4847-ad3d-393dd157f76c,0,0.4247195748294791
3b9b93c9-349e-486f-b45d-a990bc073528,0,0.11947190445522834
3ca67a20-2801-431a-a405-4b96901a6695,0,0.377392227389886
3d1b69c4-4443-473d-9757-2025bed395e1,1,0.5557163109869351
3e4e6ccc-f648-4cf7-85cc-04fdab778f3c,0,0.16119147079002913
3e9b4463-93c1-4d7b-937d-b1ac8c0688b6,0,0.19278633284950197
3ec1d2b7-d5ef-40a3-b7c0-c277b35ed77c,0,0.12145041325740696
3ec62547-2a68-4f46-8a8f-1057bd6c54f2,0,0.7490462897688227
3f63c36d-7a30-4364-8ced-d1f48e6f6e3b,0,0.13931226668479343
3f7e1324-483c-42f4-a557-99bee0107623,0,0.12088442767145315
421a49b8-13c9-41e4-aa5a-32283590640b,0,0.11413462069064285
4241e705-e10f-4087-a88a-14f3b8893352,0,0.09707695325375833
429f9cf0-a803-498b-8d77-6c8727a5a95d,0,0.13233497040449263
42ba7868-c910-4669-9f43-a59b833f14d9,0,0.10466905170037866
432a1cfa-17ac-455a-8f86-740315be05f9,0,0.138747012029207
44861f5a-9029-4a78-b0c1-2a6de1c2996b,0,0.11683336471227723
4586129b-7a3f-4a51-aff8-5ac203ade375,0,0.0905115423224875
45f4ad5d-3c91-4a1b-ac21-0f316df94009,0,0.1741326495837589
46687388-cbc2-4472-9bc2-3181af0c9fa8,0,0.27605245236723264
46988c21-97fc-4bab-9988-0f785282777a,0,0.13111905639713187
47c99cc9-91eb-410b-a520-6018881198af,0,0.25741131891074737
47dedbfc-8062-42ff-8239-df3bd0f3a697,0,0.240505351275381
48376335-a5b4-4be2-94f9-c0f920f8b282,0,0.25208236482284874
486aa0f4-fb70-4a9b-b0dc-7ca4068ed403,0,0.2500073550242483
48a55e78-262f-4461-b6a7-69afb96bc6bb,0,0.08312182631927248
48af6e10-f84b-4476-b038-da79a6735c26,0,0.19480062066010212
493c8819-80ce-4c6e-8990-57f905439a9f,0,0.08694447311717692
496d8ac5-5111-413f-8b83-274468bcc45d,0,0.16034725173904868
4a090a81-5922-4af2-84dc-1aa4e348d93b,0,0.19510313403041243
4a164349-5e2b-48ad-8528-23047e2dfe2a,0,0.09252367597698562
4a55be1d-d13a-46a6-b653-e5379bd2bca1,0,0.16878425305771025
4ab31b33-8b6e-4135-a19c-8618ec54af01,0,0.13779347799139638
4b600e84-71ed-4a14-8518-b6a5040bb2a4,0,0.0555165985355417
4b81a4e6-f67b-44a8-9d28-75a38972633c,0,0.10937267466939231
4b881c38-7bf9-4ce2-b796-304db4259b4b,0,0.291220563498244
4bb31e5a-fc9f-45c5-8e6c-c47e1e8851b8,0,0.31330368925173846
4c7cd81f-c1d4-4607-8aa6-3e1b6744dcb6,0,0.16630920447537256
4dba4d7b-b4f0-4f70-830c-66e4f3666539,0,0.45176462564788566
4fb8ab8c-20d0-4f6a-aabd-e0d98c4eb73c,0,0.11063742586214914
4fdde2d0-9a9e-4540-8666-95c11e3f3207,0,0.18211038553994188
5002c011-8f0d-4a79-bcbc-e497b8f58e32,0,0.2891565103966197
50451fc4-57d0-4f7a-94a3-18cf8149adc4,1,0.7261526364092421
505b3173-1f55-492a-95e5-7f29bfe094fa,0,0.23416965465143857
50bc26fd-9046-4650-93cd-09ffd6bfab70,0,0.21067436855804128
51a63a09-2b68-4adc-a3e5-020d731f6e9c,0,0.11046826434324984
5216a8eb-a53a-4970-a77d-3b2d14c8af0b,0,0.5471913879790284
52229ba4-a78b-45fc-906e-0ef847766d9e,0,0.07839973421354555
52d1d390-2796-4903-87fa-09fd6ff6a610,0,0.2900261691629929
52f30d3d-93bf-410d-a784-a054f3b634b2,1,0.7423648908903793
532fb005-d886-40f6-aa74-2726c55b4d0d,1,0.35836688646059756
53455829-578a-44db-8b87-587d49cf6ee7,0,0.09782131150109692
539ec644-f4a2-4e11-a209-338dfcb60214,0,0.24460787199051082
53d373b5-a974-4924-885f-b12b136d22fe,0,0.08563076739577626
54bf35b3-f277-41e0-a468-250c57bf3a3e,0,0.08410976659022786
55c30f0f-4e05-41db-a786-f5e8bf817523,0,0.08692707361145041
55f22ce2-89e5-4d8d-b9ce-fd8fe72c930d,0,0.21300489513715537
569dedc7-2a83-4432-9506-0c2115a7c71f,0,0.10446761065070245
56b323f4-b2b2-4519-83af-8a0f6161a8c0,1,0.9710252856278814
56c0da40-80b2-4960-84b8-48f7825cbaba,0,0.09481497196101805
5733aca3-7641-476a-a8b7-5fa6b44ad1da,0,0.17234415204536394
57563f4c-8e7b-4e1c-9a79-b2ab60f0afd9,0,0.25157655518441474
57a75bd5-1e55-49b6-bd2d-7d4bfd40b86e,0,0.25604442524489557
580a6dfd-1149-4109-98cc-c47cedb87cda,1,0.4960682303736827
58278a35-4ba1-42a7-940c-5bab5be5394f,0,0.1961536130336313
582e8a09-2cc6-40cf-999e-403459e49d43,0,0.10621058436951633
597622e7-727b-4c9f-bec9-a4bdf8c05b46,0,0.13530221358026281
599b1a1e-1923-43e1-970e-9fe098b66e5f,0,0.13736379015734584
59aa2c45-cf11-4f20-87c9-ee946a842b0a,0,0.10856077281562822
5a3c2c2d-4915-40dc-940d-b74aa4a209f9,0,0.11559626774122692
5ae7b846-0c48-478a-aab0-5a7393ce97bc,0,0.069542509617914
5b77e8b0-c4e7-41fd-b989-39a81a265158,0,0.1210073162928589
5bf7de00-623f-40b8-959f-9d242b2cf184,0,0.1482570553023688
5c4ec140-1d77-4122-ad4a-580151304001,0,0.29996078765838974
5d9535a2-1bf5-426d-bf79-841b29a8506a,0,0.1886629253399967
5dd0b2ba-9c90-4a30-a29e-60e6ad153ae0,0,0.20085474723644758
5e1bac3a-8145-4d28-9ff6-5166ab310f67,1,0.5599780845545311
5e290aec-7888-4756-af4f-67e135acde43,0,0.19476097073957296
5e36634e-cf17-45aa-b732-c040a7a6449d,0,0.695252880011505
5e9519bb-5925-499a-9a64-94879c8127f1,0,0.5889521496509362
5ed4d7b4-12a2-4f7a-941a-60c7f23af616,0,0.25603570553560795
5f047230-85db-4183-899d-860582111eec,0,0.19105768073779064
5f46d37d-59cb-456d-9431-cda168a27a19,0,0.2160213933944734
5fc5ef04-b464-495c-8fce-a0fb9bfa8ba2,0,0.21676001784061963
60049d0e-0aac-4623-b5c3-f1ce38025241,0,0.5812858973829063
600fe10c-d529-40a7-9321-5ae34bc7e7be,0,0.1984976551105258
604ca9c3-7702-4a6a-983e-df39fd5b8b23,0,0.09352420808599363
60732d3b-aa75-4a37-87f1-0e7c6e989015,1,0.44414544188026356
6097ea4a-3460-4ec6-b662-f0cd9c8eec7f,0,0.13422532215971691
60d81114-fc39-443f-9ac4-4e4092f35f1a,1,0.6769666063591484
6129d5e0-1f84-4b15-86bd-ad21adee1e29,0,0.22490873249955626
61b7e0a4-b167-4cfe-b2ae-84a75c18586f,0,0.2776488854366101
62880678-74d8-4e1b-ad2a-47e29436f9e9,0,0.793659083155419
63e68d05-6bf3-4ff0-91f4-9d825480d905,0,0.11239473132114068
6489beb5-cc01-4de8-aa78-02b8a040803d,0,0.08291142921999811
64943189-624e-45ea-ac27-1ecadf65ce8d,0,0.111046549524318
655d758c-eaea-4ff9-b3b4-c84e051887e9,1,0.7201148086001842
6562b440-3f68-45fd-9cac-25dcf1f58ab6,1,0.679945542305107
65e5ed83-b7eb-4923-ab46-a27e318f31a1,0,0.1367066319919687
65fe0d25-d1f7-4b30-91f8-fe56b21aa2a9,0,0.5938995896398372
662164e1-eb5b-476d-a29d-6807c9b2c94c,0,0.16627835235777075
665abfd5-df7d-4037-8c65-909b51dcc341,0,0.12347485575207125
668a1664-442d-4f3f-bce6-520459951a46,0,0.29024873885739444
6724e602-2b20-4547-a067-963c7b5e1ce6,0,0.2638678260690496
67b50640-16c8-43f0-9bc6-55afa9a2cdfc,0,0.7290838260914259
68321f49-9f02-4e91-8e2f-5a345ef50516,0,0.20414634252586097
68787fc9-c1ed-4c97-aa55-716440cf462b,0,0.08351001654715547
68d0b6ae-e90d-43c1-9203-a01a753f1ad8,0,0.13704916680133117
68df5db0-bf18-41f0-bd79-ad868855942b,0,0.16693886108774275
68e757f8-e769-4526-91e4-260a2b1374f8,0,0.40015125135861007
69969d16-0b00-4ee9-8eb4-f9b887b61b5f,0,0.2708480613141569
6a1df51f-b85f-4b32-b7a6-96d8173b88ae,0,0.1454824869469555
6a237799-f12e-4bc4-8199-ee679da4c2e2,0,0.06367258774241416
6a8d4bf8-1f3b-4aa4-b2c9-d58dda955b28,0,0.12348268358820849
6b26dd40-bcdb-4350-a4fc-d42fad032171,0,0.1437700395451403
6be63b05-2e45-4df0-83a0-6283565472f3,0,0.13640976856186934
6c0efa5d-49ef-4ca9-bc18-00f31c5f4d67,0,0.2294871836824
6c1e0cac-2ee7-4509-ac7d-fa33d26146a6,0,0.21594595364903876
6c9c17d7-0fed-4134-990b-1cbffe305a2d,0,0.16178540186916546
6ca7966d-25c9-43af-89ca-e324b29cb4a6,0,0.29920028494995166
6d159ba4-821c-4f13-aba6-f55dc14caeb0,1,0.6160720632187309
6d239540-3dba-4a38-88ed-bec7ce456603,0,0.13885950856021573
6d31209a-f88e-4e8e-a2cb-b260b4106f81,0,0.24831670900178565
6d32ebde-4aae-4743-9f96-cb68f6007f42,0,0.18677763647035464
6dfa61f5-5a7b-4e07-b291-7f937c5c4cfb,0,0.1270884819122108
6e085479-7797-41a5-bcf2-10c99b2e8972,0,0.2277285410273439
6e0c2cd3-0fe9-41f7-beba-dcf46d1d43e3,0,0.1022250179431046
6e4686da-9a1c-44ac-a741-bbea4b041d4b,0,0.20554388009149654
6e607096-0866-4d64-b752-3b534ad6251c,0,0.27284941447738525
6ecd2828-ee52-4a95-9042-425ed458b877,0,0.18063144702612835
6eee85ed-07cf-4f62-94c1-cf6a0b215eb9,1,0.5731505199339542
6f60a14d-8b83-4d24-b483-4f93afc816da,0,0.0731343866944787
6f7623d8-81ca-4966-b6fb-da8630041eaf,0,0.0936224188989202
6f8b8ffb-d1ae-4467-a46f-fc34070dae7f,0,0.2207181331574775
7000c6f6-f543-4d2b-978a-9be9edc3e7be,0,0.38419580299555267
70788c75-f428-48cb-9fad-dfa163426750,0,0.07725863173946096
70a22b23-d555-4b8a-8554-88e383f5cf05,0,0.11816628315919661
719d80ee-c0d3-454a-b3dd-f65a53da73fa,0,0.21572994550164584
71b788c8-f6e6-4177-8aac-91c64721aec6,0,0.1786202181508266
71cbd5ed-3977-4963-b5b5-fa1ee05d81c5,0,0.11549433352330266
7214200b-0e3a-4925-8e45-084962f29c9c,0,0.05585067338957181
72d1783c-eb77-4217-8cc7-4c44812b2297,1,0.9187786752048396
734b0cb4-1f35-4adc-858f-3de6f8208a9c,0,0.08526737456916575
73cfdb52-8ec4-400d-bed7-23300238b636,0,0.15803229935602042
74323af2-3746-43c5-86bd-255281d34de0,0,0.16115444803624573
748cb69a-cc13-4f59-be5a-1db973749969,0,0.15969612761213975
75596830-f891-4a3d-9658-3918228b47a8,0,0.36560379169935253
75798a6f-e1b5-41ae-9d4e-bb1641469fa3,0,0.3897658442169179
75c45cb7-b7ae-4119-800f-23ab6a097aab,0,0.13982096716315273
767fe6ab-1426-4063-9b83-a079b5d5def3,0,0.18002971800222597
76c0464f-39eb-432c-9f84-2a9390446365,1,0.34855611286555743
76f9a36b-2a0b-4342-a26f-e2d601f4280a,0,0.4932552819918135
77578611-66d8-4571-abc4-715541403956,0,0.5654649754874633
781ffda1-fa94-4e77-a368-47733e2ba67c,0,0.18099407350331892
784beed8-4493-48a6-b1ee-d9a75a57c42d,0,0.12003304968972722
7883c93e-2e46-49a0-a366-709c982e7482,0,0.12563807554843995
78bde397-d526-4250-879d-c68b858728de,0,0.20636433302038454
790e5435-c9b0-4c38-a087-49c97a8e12cd,0,0.44470929586915126
792c2bd9-5008-4960-a9c7-c033eb33fdcc,0,0.18924284560211127
7a3e0023-3d30-43b8-8462-4b2cf8658791,0,0.14339034226860173
7a739ece-ea97-4057-a285-006ec03a80c9,0,0.1697592800720385
7a82fb09-6f2e-4a90-a1fb-bb236b516222,0,0.0889666073523355
7b0e9d69-b9c9-4389-bb3d-14e9a1352978,0,0.2946298422943446
7b233388-6c80-4401-b525-b3c6abf282c9,0,0.12414584255649651
7b2e93d4-e0da-4f22-81ec-23a2d8f22835,1,0.13556317917158114
7b3498af-e6a3-4f1d-89ac-bfc110796ec9,0,0.3082879980916933
7ba5d7eb-538e-433a-9b40-56abbdaf9637,0,0.19855958185322634
7bc30e67-153c-4aed-aae0-fba932d5224c,0,0.10916344909144357
7c0ebe57-a3dd-41ae-9c0a-509b8737a38a,0,0.15566096616353364
7d37e342-b76b-4cdf-8ebd-d38b771d208b,0,0.10232862685816843
7d3f24f9-4b6d-4184-85ce-3584267e3310,0,0.17786619061067263
7d4e142c-8f8a-47d4-8157-ec7354e04829,0,0.10652284693093245
7db133d3-9a7a-45ef-95e6-e683a5034931,0,0.27515502508170275
7e41b9c4-6b30-40dc-8d00-2015297c6304,0,0.22741039980999833
7ed03818-6ac3-4edd-a1a0-5e30a532d2af,0,0.3458317271098793
7f307e66-edbf-4574-acb6-78af397fbdfb,0,0.12325158673010721
7fa59bce-f482-4867-b637-f91cad0001c7,0,0.26636706072031646
80620106-aabe-4d34-9e82-fd2e843150cd,0,0.12258237687999377
811857d6-5f79-4a5d-97d6-9984e13ad171,0,0.12991681599458066
8186dfda-d8ef-44f9-a2b6-7cb1c2950a3c,0,0.3829285751595876
81f1ddd5-52ad-4e29-880a-a76a2253ca37,0,0.3130146534506661
82e7e372-55a4-4f60-b4fa-5fbb4cafff0e,0,0.4322016591652585
831704d2-9518-47cc-8c8c-72643ff7099b,0,0.25496943097642094
8325bd35-248e-4f1b-b76d-71f44b25aed7,0,0.11191497361333066
837c7a14-7090-435e-a3ed-7b19dd4c760b,0,0.12717828001872675
83d916c8-318a-44d0-a048-ac253b76622d,0,0.13475855484314894
840ff7e2-f298-4e80-88b8-a82d19f90df3,1,0.4572701450452003
842310c0-f9cd-45c4-bf08-701cec66f94e,0,0.17326582083648195
847013f9-8a5c-421a-ad05-da2f4d864343,0,0.14641099463867543
85e8950a-3e86-4a7d-9f41-c1a1f537f513,0,0.1863145951771017
87b1b41c-6cb5-46be-8ec8-ae1446a86825,1,0.950189225247336
8949736c-3dbd-485e-8d8e-f22548c9f996,1,0.9652338694370695
89a8c4ac-a24a-47e0-b627-2f8208eaf4b1,0,0.1239750855954755
8ad8749f-dfca-4796-806e-ea33bf1d67dd,0,0.11653164989362336
8b27bad3-a58a-4bbd-861f-02f69102751b,1,0.4642321605616494
8b5b8139-49f7-4944-99da-86e4b1e6f923,0,0.3183579379268253
8b77705f-431d-401e-aa0c-5a0cc13a8024,0,0.09910246514363957
8bbd2ec5-eb05-4b20-90b5-7d013917f969,0,0.32467198701579914
8c3eeaa1-b55d-49c0-8694-3dbf5cd7b247,1,0.6276365179243757
8c4a7055-ef75-41c6-ab40-95d237b59a61,1,0.8183411079533954
8c925d94-e0e0-47bf-b2ea-fc53eb5d0b42,0,0.11461885627673947
8cd3bc05-aaf5-4074-afd9-f3023cb08d55,0,0.11025895253550666
8d3b695e-ec3b-4d0c-aa8a-2c74b8c3f9ca,0,0.11625064891048509
8db3a75f-ef5c-40c3-b42d-c6ea20547c61,0,0.1222818574703282
8e32070d-9f3c-4286-ba07-58f32cd64661,0,0.11887525918845801
8e5f6dfb-46a8-47ea-b33a-509b14079a1d,0,0.6227782848068153
8e824a9f-110c-4856-9d74-ca2ad1eb1a98,0,0.3123964718522825
8ef4835e-b340-475d-95a9-ba04c79a41c5,0,0.16349544326168725
8f63e40e-9fba-41a0-80ce-e466a339eb49,0,0.4639387911780788
8fcc8a6b-b7e8-44e6-86d5-baecc949459a,0,0.18378590731655425
909c6e6f-b6d2-483e-b6bd-497b429853a3,0,0.33527584861437687
91096c71-d5d6-4803-a826-a4d76395cc58,0,0.08169388129979199
9125fcab-bcc4-4354-9e1d-25b16d32b963,0,0.20235123051686657
91ec9415-8960-49e1-b28c-05d00245a674,0,0.1250423612664684
932c0aac-a473-44b3-9b4b-d2993cff0927,0,0.08050327784382602
93430d01-2fe1-4294-b0a7-c5ee0e283787,0,0.5284320588014592
934ca284-0afc-48f5-8d6d-2ac6b153d07a,0,0.17047821078765565
