item_id,y_true,y_prob
2c6e35bd-1b67-4fb7-85d7-a4c06cc86813,1,0.99212366
2cb26ef1-a735-4402-a017-dc7d61f889ae,0,0.001250472
2cee78bb-7081-4d81-a9ae-6e034f2ccc47,0,0.0016935146
2d20b436-9f7d-4a67-99d9-3fd931a57986,0,0.0040574814
2e415f91-742d-4c24-a2e4-f70c94a5f96b,0,0.0016270827
2f0a3191-f5ac-4aa5-9e59-6560382c3444,0,0.0010390597
2fa2d46b-855d-4ccb-a757-58796eabcece,1,0.99819285
2fad134e-77d7-4c39-ba4e-a306efd374ac,0,0.0010653666
2ff72cf1-c964-42c3-b918-d0bd320df649,0,0.0010448183
30b06d64-c371-41c8-abd0-9acdff973b5e,0,0.99864537
321a41e6-189b-4c94-86ca-14fc3d403c85,0,0.0052358424
344ba7c1-2723-4685-ac12-a753a351433c,0,0.0012523385
349f879f-f11a-4839-a75d-516cf714bd8d,0,0.000940502
34d3a19e-cf04-4b40-beff-dff6bd95a2fa,0,0.0008828944
34de4c25-9844-4306-9db0-cb2355617e53,0,0.0027376842
35556234-c6e8-4af9-8cd2-40253be95375,0,0.0009970327
356a4038-2ff4-40d3-860b-fcebfdbfbe66,0,0.00089496904
35ac72cd-a19e-4f27-81ca-19b7bd10ff90,0,0.0015416516
35ff847a-2d85-4477-8d7b-3237e461027c,0,0.00085614366
367813bc-1ce6-48bc-bdef-f8b55f1617fe,0,0.0015252598
36d55260-7f89-4c1a-941a-afb5596da347,0,0.9360101
36fef959-59ec-4655-88b1-8c50b346ab97,0,0.000877113
3787a425-ddfc-49b0-b9e9-e6c7b3b6a78e,1,0.99847096
37c29602-17f7-4640-9fe9-394ee7bc7ee3,0,0.0013951807
37e6b955-e1ae-4894-9747-ef8de4aa2519,0,0.0009922954
3855b6e6-9a5b-4f07-962c-8f6b8d13becd,0,0.0011342689
385aa8aa-3a45-4c97-bfed-5f21bb300128,0,0.0012368902
3a153f03-ce5b-4ef7-9e78-2ce9edbeee52,0,0.0007720165
3a3f1c69-765e-4c34-9459-e4e55a2ec43e,0,0.001099156
3acd9dfc-39d3-44a7-9a65-b249f9b88f38,0,0.0010229571
3ae7c391-11bc-4371-a97a-dfd6fcefd9ed,0,0.0013500385
3aea4d32-f813-4645-ae54-dd8f3c23a491,0,0.0009812047
3b0d8afa-f00e-4707-a17c-26f69328cca8,0,0.17796241
3b1a06fa-389a-4c6c-aedc-332e1290d19e,0,0.00077703386
3b2434a1-697c-4ce9-b78e-a580acf1c3c9,0,0.0012800522
3b8c6901-635a-48eb-987f-676b00ec4b1e,0,0.0017203507
3bb02de8-4d16-44fd-b23f-6ce008b02f18,0,0.008567006
3c1b4d03-97a1-402c-abfb-4ab14f52028b,0,0.00101329
3c2557dd-ca71-4e5e-b676-247e6d9e2117,0,0.0012270415
3c35398b-d6cc-4ec2-ad00-31345a46e784,0,0.00087891007
3c6b2ff3-dfeb-4f3b-8ac7-0a35cd751e36,0,0.0062105297
3c8f2001-7e62-4afb-8122-7dd75743461c,0,0.0016376215
3cb59559-433d-42f3-9d98-a4fcc25c3cec,0,0.0008767219
3ec6f500-25d3-43f5-a5aa-bfc917e76d53,0,0.0015792144
3efdfa43-6984-4638-be43-859960612a32,1,0.9985814
3f4ee6a4-bfd9-43bd-8adc-007b1b9bb932,0,0.9980988
3fa353f9-69fd-4579-bfdc-c70ffe1a9841,0,0.0010597374
3fa9fc3d-8d4f-4728-9e3f-90d35ffc7808,0,0.0015413433
402e58fc-7418-45fe-b258-3d7a8f67b6db,0,0.0013881106
40906ed9-79ff-4e8c-a31c-f5c0705807b7,0,0.0008505851
40aa7843-798d-4c3c-8750-05d3b0e18701,0,0.0020272068
4181a044-3e1a-485d-9ed6-51750737debc,0,0.00081138255
41a8fb7a-161f-42d0-9f2d-086361a17d8f,0,0.002262765
41bdbe51-2f9a-4e34-9baa-2f24ac242b07,0,0.0017416849
41f13cdb-e891-4783-bb3c-d8a22508ec43,0,0.0018870942
4202acc3-8478-4472-a27b-e1e5295ac240,1,0.9977344
42df6885-33e9-4c6c-b368-3c4108070f99,0,0.0012014294
431579db-a65d-44d3-85c8-891dc301e1ee,0,0.00088862877
4387d85a-bb7c-430b-9195-5e66d2b5ec59,0,0.001083869
43a0de09-10d0-496d-aefb-70454bce1df8,0,0.0014126471
4542d73c-c280-4ed7-82d1-fd026ff6936c,0,0.0010554986
45d113f8-0c42-44ed-a16d-5a696c2a9c71,0,0.0013043974
4601cdb8-8f32-435c-8401-3998765fce71,0,0.00090193044
460dde25-7963-4297-9027-2526310dde3a,0,0.0016905086
463b26d9-51e8-4642-a176-eed642ab57c5,0,0.0019956746
46412dd5-c2f9-4843-9f5d-000a821e7e18,0,0.0032314048
46425c58-003d-4e52-9586-1c69b9046839,0,0.0009753932
4696864e-799f-4aae-ab8e-986518683ded,0,0.0009282132
46b5901a-3bac-404e-93ea-0b1daede0d34,0,0.00093154813
46bd0c07-6e3c-4dd1-b77c-c446721ea169,0,0.0011514704
46d3e11b-4af7-48fb-9754-4d7713776b1d,0,0.0014225675
47c4bcf6-5c93-4422-816e-fbfeed64f90a,0,0.001966843
47c6b68c-e69f-41ba-9c95-f6989a4fa7c9,0,0.5411369
47e3f10d-9fac-40ec-8472-3bd4df77d7f8,0,0.0020715778
47f75381-1290-419b-8472-7d9409a8e567,0,0.0010077665
47fc3563-88d9-4f77-a594-157b3411c60d,0,0.0024087525
480be1a1-d8cd-4581-854b-e9357c11f1cd,0,0.0011531864
48cae86c-e572-40be-94d3-783c9a164c10,0,0.041979846
48d596fa-8a2f-4896-9cad-0c3c1f2bb319,0,0.015211204
49685ab3-ab9e-4395-8cad-e4849f928c91,0,0.0013172149
4a9b1d88-87e9-4bf0-851a-6a6eb23f09aa,0,0.004095223
4aa12c2b-f1fb-4c9d-8971-14afb95f5c91,0,0.009368356
4abc24ef-2832-44e9-b142-4ff6ac5f8f2f,0,0.0074558677
4b80b508-6c6d-498e-ab08-4999449f71d5,0,0.0028307228
4bd721eb-1591-4055-9daf-e3c3984c532e,0,0.00092694286
4c7edf83-d170-48f8-8b12-5219fe285278,0,0.0018614704
4cd3f181-1736-4da6-86ac-80f3d98ce56a,0,0.036195647
4cd6ef70-3600-4555-ae28-ad84f6111c56,0,0.0034498787
4cfb1692-a929-4a6b-a305-8da05e8cd3de,0,0.0014300313
4d188ad3-c098-4da4-afe5-a4fb2179e772,0,0.008388937
4dcbc381-6907-43aa-bb37-efde59a67b78,0,0.0020481923
4df63bd7-19e5-4037-9f15-6bcdd9446fcd,0,0.0036539116
4df840ba-7b15-4f68-8772-eea073bdea47,0,0.0009525411
4e5419ad-22d7-43c2-a75c-a9535fcb1575,0,0.026514785
4ebf75f9-2850-4e49-a141-f6e7ad861727,0,0.605864
4ec424b7-9d9e-47e7-a3d6-5244163d1b8c,0,0.0011050081
4fbdad82-50b4-40d0-a453-4f00f9b51537,0,0.0013433952
5045a81a-1e94-4851-8bdc-2498b15d0687,0,0.0013124283
5088c7bf-4199-4261-b78a-85db6111e6bd,0,0.0012926925
50afba93-a5ce-49d8-ac30-bb840d058ee4,0,0.0011541625
50fd7732-a652-4ef8-97c4-e331233da332,0,0.00097028434
5125c672-5915-4e0e-94fc-b90aa27118ff,0,0.0016561497
514f19a8-3934-4ccd-be78-3c54d66fe048,0,0.0009810746
52128239-e2fb-4f41-b163-c6533d632bca,0,0.7493226
524673ff-670d-4e47-8245-89e1b613cdd3,0,0.003283267
5270ba4f-5630-416e-8e69-006dd02423ee,0,0.0010338973
531a4c90-26e8-48f5-b237-50b448253d17,0,0.0011631814
53ce6ec4-5d65-43c6-aaa5-8e2a455010dd,0,0.001191961
54798577-d3a3-4da8-8e1b-2bba82a71e8c,0,0.9969195
551ec976-127a-4805-ab88-9be1f01dd702,0,0.0010568771
55218899-e8d8-4ec2-947f-c4b86cd5d20b,0,0.0014766768
5595b6d8-7857-42e1-9111-19303bd8b620,0,0.0009862276
587ca5dc-b64e-4c17-8421-3e465a65204c,0,0.8879177
58a1ad16-f426-47b9-83d5-f2017b163681,0,0.0010434937
58cfb3ee-01e8-44f0-a943-c244b1a33e1d,0,0.0011324466
58d12dcb-de94-4b3a-839b-c8c7a0447bbb,0,0.008457919
594eaf9e-4cad-4fb5-92db-206617596e32,0,0.079412885
595b6c67-1b03-4681-8c64-77aa6c21495f,0,0.0011141368
596ea448-efb8-4acb-80d8-0300b0b161b0,0,0.0022120567
5973a101-5156-4621-8551-23e14e6ef67e,0,0.0028596895
597c19e5-234e-4ad1-94f2-08299dc69965,0,0.004281389
59920992-d034-4b8f-b532-7424a453c219,0,0.0010282971
59d32f5d-e3ee-4c57-b66c-889009b8df97,1,0.99737024
5a4f62ae-da1d-45cc-bf24-262c85133efe,0,0.0076697203
5a688cb9-747b-4e12-8765-91a62829509e,0,0.0008750069
5a8923db-7387-4ea1-9389-b401ac5782cd,0,0.001492641
5adede9b-c582-47ce-ba43-46d59e39f025,0,0.0010854845
5afc7779-9503-4961-9424-7eb8f51d16a4,1,0.9984028
5cd7b9dc-ef0d-4b56-a0e3-9518c4e91b84,0,0.0010022541
5cebec2b-585c-4c12-a3f6-a0b601b725ee,0,0.0016361487
5d514596-a479-48f2-ae87-285a6f3a58aa,0,0.0052520507
5d8477f8-19f5-481b-a050-ff3c0c0717e0,0,0.0020340253
5ebf5165-9d1e-458c-96f7-0288774d74c7,0,0.0014949598
5f7ec881-3775-456b-bd44-4063a6f1cb98,0,0.0008867414
5f95e997-5e65-44f5-8282-95843acd1ac4,0,0.99145526
5fc22a46-d4f5-432b-84e3-fd3dd3289c08,0,0.005581592
610e5d51-55ef-4458-9d59-00f748fdba1d,0,0.0008450626
61c3b063-cd8d-4594-89bc-73b487375d21,0,0.0011020068
62529679-397a-40af-92e3-4dae753bb0ae,0,0.0011029824
6263e546-8526-4e2d-b061-56434b2aaf02,0,0.001875233
6352c30c-a601-4c2c-80d3-e3aea6b9791c,0,0.006174488
6398ee21-54ed-4b21-878e-3f8ff4ab3672,0,0.10052707
6435672b-d744-4d4f-a284-2c47eabd4989,0,0.0018462962
64ac281d-8cde-4002-bec8-f730eefa5615,0,0.00090541854
64b5ba65-8e72-49e3-9b5d-24d193c8a8fe,0,0.0011236394
64fa1e68-b4ad-44f9-87a8-40ea89f22c80,0,0.0010627179
651dc77b-9a52-40b9-825c-e4f90b4f1392,0,0.0013156019
6536b2ff-d31b-47aa-8902-45b35d200495,0,0.00094923796
65c763b5-ea42-433f-bf71-ab92c579e706,0,0.0013426993
65cbb4fe-c3b8-4db5-b4fd-6c3a97a2c091,0,0.0019093724
66852936-64e3-40a3-bf36-d4491ed4f420,0,0.0017247964
66cae37b-d553-47c6-b77d-2ee2c8f013a4,1,0.99770725
6767d538-59da-4f27-b79c-ff3bdedd4010,0,0.0013305872
676fe222-49d4-4bb0-bdca-517bbac88596,0,0.0018537581
67d20c81-d9a0-438f-b141-0500e862ed60,0,0.0045861974
688e4353-002e-4962-a561-1928a5cff185,0,0.0017039152
689cae29-5da7-4577-bf80-8a0e390f2abd,0,0.0019751124
68bf81db-d871-41e6-8b5a-63711a3b4e21,0,0.001386326
690b039d-2b95-476a-bb3e-4e44873d991a,0,0.00094276597
698a1fb6-3e58-4ed0-be05-4223de49ec83,0,0.9806467
6b90cdc7-7ef5-4df2-962f-aa304feb8c9e,1,0.009472568
6bb27683-db7b-4845-8c47-7e853f0cc0dd,0,0.0009239726
6c3ca0b1-fbb1-43d3-933f-6abe3b9647c6,0,0.0046167914
6c6d0e06-18d1-47fa-abf2-39347063fd3d,0,0.0019123325
6cacc77b-e767-43ec-ae07-4b2ef72d39ca,0,0.0010551473
6cdda234-5784-4ea3-bd56-7224d85705dc,0,0.0011942226
6dddfd4a-8586-4b9b-8b30-9afe01f3252b,0,0.00078464433
6e04ab28-3d3c-4305-a014-6bd76aa589cd,0,0.029671313
6e20ea0d-5cf8-4d93-a7e5-d3a4c93aa42a,0,0.0008483875
6f39b0f1-2f94-4341-aabf-4e8b49d083df,0,0.0010863313
6f4079c3-9461-4d19-bf20-3044685f3036,0,0.0011084176
6f99f13e-2467-4498-864d-4bdfa4c85eec,0,0.00078508776
6f9bd235-d2f0-4061-9512-99fcf77d0e45,0,0.0018635703
6fd58606-94d5-4613-99d0-bf8ddb8edfbb,0,0.00076283567
70d80346-c265-46ee-94d5-da595b7332ac,0,0.0012749194
718738b4-5884-4189-a5db-e53306da1d54,1,0.9585516
72039934-5819-452d-bb36-0d84651ec5e3,0,0.0025340528
72845572-4e9b-4aae-88d8-9d3db8a8933d,0,0.0024053622
72d56761-e241-4b08-902f-f5da361c452e,0,0.0012310359
733e5091-ef8d-49b3-b4f3-6467bb87e81c,1,0.9981772
73a0c339-7379-4f3c-9d86-473708a9cf19,0,0.0037119195
73b67d65-7aee-4390-8755-a6b3f2ce9a0d,0,0.0011618901
74116395-eb5b-45e9-82df-49be76d95e51,0,0.0011986998
74c96928-fefa-4d57-a0cb-75460d53dee7,0,0.0008540883
7565d57e-611c-4248-8598-cb9566e2a3fc,0,0.0024922998
75d27f14-aae3-4b34-bcbd-ae8f635c9f84,0,0.0026126837
76b69bb0-f7f8-4978-aacd-008b674f85cd,0,0.010932578
76e8c8eb-81c8-40e6-9bb9-0581db8935cf,0,0.00093160855
7701cef0-9f22-4884-ada0-16f8046b8225,1,0.99857414
7755395e-afde-4857-ba46-2a8598f0c736,0,0.0010594053
778f3b7c-8c5c-438c-9bf3-19a3f3a66ada,1,0.99703896
77c70534-7ec0-4bea-bd58-2da41270cc54,0,0.9927105
79847fe1-3c7d-4351-b035-78341c01f774,1,0.8145523
7a638916-c8f5-4a60-8cbc-dbde61a4e01b,0,0.0010680478
7adf3a7e-2135-412e-a9f1-9b2f2fcf5e70,0,0.0013485419
7b0e6475-bb77-4277-a62b-693812f54c56,0,0.005389105
7baf5071-a139-4f34-9b2b-9399943ccb5e,0,0.0020288185
7c3e5adf-06ad-4fbc-b848-f19cb4b9d258,0,0.9960224
7c5666af-c037-4eea-8a11-cefdb2a4a037,0,0.001072747
7cd32d67-f6fb-4b94-ad64-2326c9544480,0,0.010897943
7d04cfbd-387f-47f7-9a3c-06f0b44c54bb,0,0.0009625569
7d640e0c-6657-4421-9b41-718ecb1bdb42,0,0.0010005006
7fcc2ce6-0a49-44d6-ba48-060119e9d7b0,0,0.0071353125
7ff53c44-7a3e-42c3-b9fd-34b19de5a7b7,0,0.0012672202
802f8333-0517-4ade-ab40-924a8e1ea238,1,0.9828121
806e1a16-e041-4765-9ef4-59de0cfbdc3e,0,0.00096027285
80ddca7f-02a3-4709-8438-f3b8f93718ff,0,0.0013160764
810898f3-1238-4007-b049-5eee6ab44684,0,0.0012898811
81bb8768-53d5-4829-aab3-a8f5ed7ade3c,0,0.0009795392
826d56bc-5bc7-4b23-845f-935f8120d4f7,0,0.000957116
8299eef0-942d-4d60-a75e-728934d9a58a,0,0.0014856991
82e62a8b-acfd-4bef-bcb0-2e9c85c2750f,0,0.0011695242
82f99a4e-103d-45e5-ba0a-e9dba2353b95,0,0.0015577251
83d487cd-97ae-4d6a-94fd-693d9c4dad2e,0,0.0042687636
841adc68-3557-46a4-9d17-7ac6ba143131,0,0.0019328946
842b4407-f804-4bde-85fd-e14aa1519d35,1,0.9978411
8559934a-87fb-4313-9c0e-a50a1a1660e0,0,0.000985903
85b42f9f-3d1f-480f-97ff-5b17ad7e8eb3,0,0.0009303184
862e45f1-f704-4d70-9c73-4ac9ad9f4cc1,0,0.0010438866
8688c506-5b07-4750-b130-0c3c892685c8,0,0.0012357339
86c99db0-61dc-4a71-af0f-5b6584925cad,0,0.0011772111
87168704-f41f-4481-8004-0bb838ec809a,0,0.019171312
8741f6a4-cd25-4ec0-9b1b-148cf9972cd8,0,0.0017458916
8777f19e-9ea1-4db7-aaae-e26eb9763211,0,0.0555364
87cf728d-c4fb-4be3-9f81-9e35e58bc105,0,0.0010810806
87ebd0cd-041e-482c-b227-8d535d28a23e,0,0.0013765568
8870fcaf-3634-4aad-8b86-e2ccd6ceef08,0,0.0013146771
88cb9f05-23ab-4ce1-844d-ba6d1a53d007,0,0.0011510092
88f3ac9f-5081-4f03-becb-865b30f822a7,0,0.0010654752
88f648ac-1f51-4fcc-95f3-1edab3a48929,0,0.0039227395
892ad27a-21bb-499c-a3a7-d1ccbc915f18,0,0.001374311
89bb59a3-1c22-4bfa-9961-92c8c15095f4,0,0.0010465143
8abcffdf-1e88-45a2-900a-ec12de0fe749,0,0.4474701
8ad959b0-5190-475e-9724-52b611e20ad6,0,0.0013771581
8af08583-01de-4628-a5b1-e5f9a8bb10d5,0,0.016548047
8b239ec5-01e9-4d65-b007-e4a95e3be54c,0,0.003947632
8b28ccd1-8e5c-41b0-9e3c-bf86748ea773,0,0.0012990414
8c4e90d8-8736-4f4d-9142-54a548867f78,0,0.010006871
8c67ee5f-c277-408e-b611-b88c8abe3336,0,0.0015158412
8c8d6c82-5196-4c5b-8b46-0e067c79f2b8,0,0.0029512616
8d85da4c-995e-46a1-af02-c8460691201d,0,0.0011592453
8da4e638-b840-49d5-8cdc-a149ada78267,1,0.9984119
8db8c6f7-0d81-4a18-a7f0-cbeeeb8b54c5,0,0.0009681374
8dc57be7-2109-4444-9576-3bf38aa4ec3d,0,0.0008425644
8dc9d889-a516-49e9-8f00-3bc883c202e2,0,0.0012014919
8e0f07ad-9024-4008-b15d-deb09afc09e8,0,0.0018651958
8e54f0b6-fbe2-4b17-948d-5db0e4cd8b7b,0,0.9435665
8e8f7193-58d6-4751-88b3-8ded7c78ff20,0,0.9982457
8eb14ba6-b75c-4437-b515-5172785dc413,0,0.0009129872
8f46fad3-a693-4fef-ac22-3ff1b17a75b9,0,0.0011290772
8f585c63-f1f9-4f25-983a-770d3c1d07c9,0,0.0030225308
8f5e6d7e-be7d-4273-a4a6-4be73abeb442,0,0.00095866114
8f849ee6-6b4a-4b49-8042-3636f9bce1b4,0,0.0013323049
9024c7bc-6bb0-40f6-925a-f3773421e304,0,0.12697065
90274ccd-8f2c-49c3-be30-3d608031e1f0,0,0.0015654676
90475037-7c90-4098-a9ea-6a1e3c37fd0a,0,0.0015925856
90bc7579-3c19-4908-81a4-b4508611af38,0,0.0018412847
9240c356-6040-4eab-9350-f78cd64991a8,0,0.003073061
92776d51-3469-4b54-92ff-10990dc350f8,0,0.0010782307
92d3a9a5-7758-4e95-829a-41d2409a81f5,0,0.0042152395
933d3606-58c9-427f-9933-1c9529ec7639,0,0.002095165
935bea41-fec4-4e87-82c9-0e6e429848e0,0,0.0016263857
936341ba-bf60-49db-8cfd-17bcb473d02b,1,0.84280235
93c2d7b8-d8c6-46ea-9dc3-657dded94e99,1,0.86161387
9427d553-0dab-480e-9094-13f4d26198b1,1,0.99842155
946d8056-249c-4190-8f3e-8725e2682c5d,0,0.0010214449
95d28155-52d6-4a12-8af6-4d85cd42879a,0,0.001019246
962f0ca2-5317-41e1-84f3-9a5bf1c3c323,0,0.0013349734
966c1322-658a-40a7-82a1-7ea06dd30cbe,0,0.0030693437
9736aaee-ff30-43e4-8f26-e2b44280f969,0,0.013268142
9794a029-878d-45ed-83c1-170f20a9f55a,0,0.0019994837
97ec73cf-d3bd-442f-b3bf-8ddb134786d3,0,0.0011812089
9868dfe5-39fe-4ab2-9cde-261409c50768,0,0.0010676748
986dc8ab-9321-40bd-bbca-2a7f297edded,0,0.0018946959
986fb436-eb3c-4420-bc93-52f4d6b0fe9d,0,0.0018950504
98d387df-759e-4641-bc01-c84aaf3d0eca,0,0.00082399236
99c04cf4-7dee-4da3-976c-38b1f15b14ed,0,0.013166361
99d311d6-e2e2-4e84-a777-cd95e5fb0190,0,0.0012022675
9a6cad47-1b40-4579-a543-712c145fb145,1,0.99806184
9b26b15a-9633-4436-a9d8-bc1377786d91,0,0.002025317
9b6378c4-a24e-4956-9677-52b4a75b3b18,0,0.0008943715
9b9d702b-3db7-42d0-adef-8928b169c117,0,0.0008729878
9c17ad67-115d-49c1-a6e2-1a3628519670,0,0.0015509857
9c251ea2-bed6-4f2a-a1f9-51adb3203fad,0,0.0008735462
9e1e07d3-7637-4036-91f1-62c3d1a32b0d,0,0.0016921874
9e266b5e-eadc-4ae3-a181-aa2c80ac34ee,0,0.000821553
9e474767-c709-4d89-9c0e-24bc72312806,0,0.0016807112
9e67adb2-733b-45e1-8819-1eb3469a24af,1,0.9979473
9eb76f77-57cc-4fa5-a865-5dd908408c34,0,0.0011538613
9ed4b5f2-cb70-4fc8-89f1-7373feaedc1d,0,0.0021031047
9fd69a9b-402c-4fb6-b5f5-170c674321fe,0,0.0009937307
a06e2126-a8dc-4af7-bf01-b61d8b1c219d,0,0.026530057
a1026111-d03c-476e-8a80-8332fa3836b6,0,0.0021701965
a13888d7-4f01-49e7-bf16-541d09c540e4,0,0.0035407918
a170ad29-6dbe-4abf-a50a-2633b1777705,0,0.00821183
a23a8baf-bdae-4645-ac07-c3ab79dc1c4b,0,0.0010626499
a31edf83-9fb0-4ef5-a76c-e30173017cfc,0,0.0022710164
a5b4526f-ec5a-4e44-8ee2-e6e708215083,0,0.0029075588
a5c27a84-d96d-4ddd-af36-8b88cb1277cc,0,0.9587877
